model,label,probability
audio,0,0.0058580078184604645
audio,1,0.9957014918327332
audio,1,0.9958224296569824
audio,0,0.0009313204791396856
audio,1,0.9958595633506775
audio,1,0.9970933198928833
audio,0,0.012437980622053146
audio,1,0.9961332082748413
audio,0,0.006072244606912136
audio,1,0.9993839263916016
audio,1,0.9988555908203125
audio,1,0.9956088662147522
audio,1,0.9959040284156799
audio,0,0.0026210607029497623
audio,0,0.012643144465982914
audio,0,0.0006147656822577119
audio,0,0.006020259577780962
audio,1,0.9986680746078491
audio,1,0.9954934120178223
audio,1,0.9901226162910461
audio,0,0.009632960893213749
audio,1,0.9994774460792542
audio,1,0.9919567108154297
audio,1,0.990538477897644
audio,1,0.9988346695899963
audio,0,0.0004188571765553206
audio,1,0.9919432401657104
audio,1,0.9969556331634521
audio,1,0.9967193007469177
audio,0,0.006322481203824282
audio,0,0.0027802269905805588
audio,0,0.0007262697909027338
audio,1,0.988246500492096
audio,0,0.0028804782778024673
audio,1,0.9935376048088074
audio,0,0.010746167041361332
audio,1,0.9925796389579773
audio,0,0.007874579168856144
audio,0,0.007628534454852343
audio,0,0.004016457125544548
audio,0,0.020667262375354767
audio,1,0.9974467754364014
audio,0,0.002786157187074423
audio,0,0.004124360159039497
audio,0,0.003686400828883052
audio,0,0.0011797447223216295
audio,1,0.9771274924278259
audio,1,0.998316764831543
audio,1,0.9975372552871704
audio,1,0.9968968629837036
audio,0,0.004028652794659138
audio,1,0.9951003193855286
audio,0,0.05146893113851547
audio,0,0.0023729614913463593
audio,0,0.009815181605517864
audio,1,0.9984613656997681
audio,0,0.004751577042043209
audio,0,0.0003689631703309715
audio,1,0.9940041899681091
audio,0,0.0006786779849790037
audio,0,0.036295678466558456
audio,1,0.9978659749031067
audio,1,0.9803921580314636
audio,0,0.003924016375094652
audio,1,0.9991393089294434
audio,1,0.9940674304962158
audio,0,0.010659342631697655
audio,0,0.0048634507693350315
audio,1,0.9992561936378479
audio,0,0.008736282587051392
audio,0,0.0009514191769994795
audio,1,0.9977198243141174
audio,1,0.9963700771331787
audio,1,0.9942465424537659
audio,0,0.003674756735563278
audio,1,0.9570199251174927
audio,1,0.9992202520370483
audio,1,0.9714415669441223
audio,1,0.9944204688072205
audio,1,0.9976525902748108
audio,1,0.9980854988098145
audio,1,0.9916675686836243
audio,0,0.00551625108346343
audio,1,0.9963456988334656
audio,0,0.001099075423553586
audio,0,0.004950110800564289
audio,0,0.016919711604714394
audio,0,0.0008229088271036744
audio,1,0.9952685236930847
audio,0,0.04626027122139931
audio,0,0.005524572916328907
audio,0,0.0030596605502068996
audio,1,0.9923805594444275
audio,0,0.00048600215814076364
audio,1,0.9873594641685486
audio,1,0.9987820982933044
audio,1,0.9873859882354736
audio,0,0.0010026323143392801
audio,0,0.0024094872642308474
audio,0,0.017931412905454636
audio,0,0.0004928464186377823
audio,1,0.9949888586997986
audio,0,0.02381930686533451
audio,1,0.9971081614494324
audio,1,0.9879893064498901
audio,1,0.989047110080719
audio,1,0.9976435303688049
audio,1,0.9994974136352539
audio,0,0.002762671560049057
audio,0,0.002846686402335763
audio,0,0.013294781558215618
audio,1,0.9961535334587097
audio,0,0.006903648842126131
audio,0,0.004717961419373751
audio,1,0.9980990290641785
audio,0,0.0018934259423986077
audio,0,0.004669049754738808
audio,1,0.9985206723213196
audio,1,0.9811293482780457
audio,0,0.012963276356458664
audio,1,0.997748076915741
audio,1,0.9997488856315613
audio,0,0.0038399219047278166
audio,0,0.005037807859480381
audio,0,0.0011863426771014929
audio,1,0.9898748397827148
audio,0,0.0013554738834500313
audio,1,0.9951889514923096
audio,1,0.973711371421814
audio,1,0.9969896078109741
audio,0,0.003293460002169013
audio,1,0.9947975873947144
audio,1,0.9992994070053101
audio,1,0.9636990427970886
audio,1,0.9906842708587646
audio,0,0.012819169089198112
audio,0,0.006097949109971523
audio,0,0.002648233901709318
audio,0,0.002970337402075529
audio,1,0.9955691695213318
audio,0,0.0035370471887290478
audio,1,0.929025411605835
audio,0,0.007544037885963917
audio,1,0.9985622763633728
audio,1,0.9989035129547119
audio,0,0.007691878825426102
audio,0,0.003883211174979806
audio,0,0.00810481607913971
audio,0,0.004772193729877472
audio,0,0.009970773011446
audio,0,0.0032763441558927298
audio,0,0.008498230949044228
audio,0,0.0018662473885342479
audio,0,0.00034957219031639397
audio,0,0.003131660632789135
audio,0,0.015533704310655594
audio,0,0.01447449903935194
audio,0,0.0020191676449030638
audio,0,0.0021705569233745337
audio,0,0.001967356074601412
audio,0,0.010668297298252583
audio,1,0.9981496334075928
audio,1,0.9993417859077454
audio,1,0.987748920917511
audio,0,0.002968417713418603
audio,0,0.00035250227665528655
audio,1,0.9688875675201416
audio,0,0.0005515931406989694
audio,1,0.9971720576286316
audio,1,0.9701908826828003
audio,0,0.0017235506093129516
audio,1,0.974015474319458
audio,0,0.004865729250013828
audio,1,0.9994564652442932
audio,1,0.9970067143440247
audio,1,0.9997898936271667
audio,0,0.012704800814390182
audio,1,0.9959251880645752
audio,1,0.9711394309997559
audio,0,0.003921677824109793
audio,0,0.0020682071335613728
audio,1,0.9990295171737671
audio,0,0.0036477786488831043
audio,1,0.9987278580665588
audio,1,0.9973630309104919
audio,0,0.003988842014223337
audio,1,0.998752236366272
audio,1,0.999060332775116
audio,1,0.9997105002403259
audio,0,0.0015440916176885366
audio,1,0.9983620047569275
audio,1,0.9944894313812256
audio,1,0.9966268539428711
audio,0,0.009526475332677364
audio,1,0.9977802634239197
audio,1,0.9934369921684265
audio,0,0.006512332707643509
audio,0,0.0018860669806599617
audio,1,0.9954183101654053
audio,0,0.005331102292984724
audio,0,0.005978760309517384
audio,0,0.0016427547670900822
audio,1,0.9978206157684326
audio,0,0.003813263727352023
audio,1,0.9995245933532715
audio,0,0.001652353908866644
audio,1,0.9959025979042053
audio,0,0.0042423103004693985
audio,1,0.9979501366615295
audio,1,0.9956933856010437
audio,1,0.9982579350471497
audio,1,0.9966543912887573
audio,0,0.005158538930118084
audio,0,0.026261458173394203
audio,0,0.004125208128243685
audio,1,0.9961901903152466
audio,0,0.006867724936455488
audio,0,0.0035921651870012283
audio,0,0.0005619434523396194
audio,1,0.993736743927002
audio,0,0.00234058010391891
audio,0,0.00971585139632225
audio,0,0.002621496794745326
audio,1,0.9985496401786804
audio,0,0.0021657331380993128
audio,0,0.0009007182670757174
audio,1,0.999079704284668
audio,1,0.9992399215698242
audio,0,0.002576912986114621
audio,1,0.9896061420440674
audio,0,0.0005906518781557679
audio,1,0.9985742568969727
audio,0,0.003635644679889083
audio,1,0.9670603275299072
audio,0,0.006821037270128727
audio,1,0.9949870109558105
audio,1,0.9983824491500854
audio,1,0.9607886075973511
audio,1,0.981007993221283
audio,1,0.9981492757797241
audio,0,0.002703739795833826
audio,0,0.006989272311329842
audio,1,0.9996658563613892
audio,1,0.9932262301445007
audio,0,0.00974499061703682
audio,0,0.004328243900090456
audio,0,0.0009482390014454722
audio,1,0.9966011047363281
audio,1,0.9965356588363647
audio,0,0.00944568496197462
audio,0,0.00407751277089119
audio,1,0.9857928156852722
audio,0,0.0005794902099296451
audio,1,0.9911862015724182
audio,0,0.014318430796265602
audio,0,0.002120480639860034
audio,0,0.004900001455098391
audio,0,0.013239070773124695
audio,1,0.9997435212135315
audio,0,0.007048563566058874
audio,1,0.9987196922302246
audio,0,0.044077590107917786
audio,0,0.0021593535784631968
audio,0,0.0018620170885697007
audio,0,0.0019698836840689182
audio,0,0.0015579928876832128
audio,1,0.9995284080505371
audio,1,0.9958055019378662
audio,1,0.9965654015541077
audio,0,0.0025514899753034115
audio,1,0.9995680451393127
audio,1,0.9990928173065186
audio,0,0.006342574954032898
audio,0,0.0053293127566576
audio,1,0.9989669322967529
audio,0,0.006034614518284798
audio,0,0.005820473190397024
audio,1,0.9990818500518799
audio,1,0.9985204339027405
audio,1,0.9958096742630005
audio,0,0.0020579081028699875
audio,1,0.8602140545845032
audio,1,0.9975134134292603
audio,0,0.0009789098985493183
audio,0,0.0017517636297270656
audio,1,0.9664638042449951
audio,1,0.9961472749710083
audio,0,0.0011310611153021455
audio,0,0.0009293326875194907
audio,1,0.9981953501701355
audio,1,0.9992228746414185
audio,1,0.996370792388916
audio,1,0.9356871843338013
audio,0,0.004670488648116589
audio,1,0.9976224303245544
audio,1,0.9972146153450012
audio,0,0.006625879555940628
audio,1,0.9945780038833618
audio,1,0.9973006844520569
audio,1,0.9966529011726379
audio,1,0.9854743480682373
audio,1,0.9862236380577087
audio,0,0.0016607438446953893
audio,0,0.0015163645148277283
audio,1,0.9976443648338318
audio,1,0.9992401599884033
audio,1,0.9936069250106812
audio,0,0.011603135615587234
audio,1,0.9973570108413696
audio,0,0.0132384542375803
audio,1,0.9763301610946655
audio,0,0.004990474320948124
video,0,0.25126948952674866
video,1,0.7817957997322083
video,1,0.7013232111930847
video,1,0.47979432344436646
video,1,0.04945238307118416
video,1,0.923707902431488
video,0,0.5226913094520569
video,0,0.11651990562677383
video,1,0.3087647557258606
video,1,0.29647666215896606
video,1,0.5328265428543091
video,1,0.49057748913764954
video,1,0.5067538022994995
video,1,0.0615207701921463
video,1,0.32969626784324646
video,0,0.7373597025871277
video,1,0.00874888151884079
video,1,0.9281060099601746
video,1,0.06581227481365204
video,1,0.7450104355812073
video,1,0.35278013348579407
video,1,0.13397297263145447
video,0,0.5776987075805664
video,1,0.31272995471954346
video,0,0.11008496582508087
video,1,0.8282949328422546
video,1,0.2214316874742508
video,1,0.3468543589115143
video,0,0.13133171200752258
video,1,0.9504355788230896
video,1,0.23596811294555664
video,0,0.6943454146385193
video,1,0.7684654593467712
video,1,0.9480124711990356
video,1,0.48365694284439087
video,1,0.4108840227127075
video,1,0.4130334258079529
video,1,0.8394900560379028
video,1,0.0496785007417202
video,1,0.8589060306549072
video,1,0.341646283864975
video,1,0.3652816414833069
video,0,0.8751547932624817
video,1,0.6986420750617981
video,1,0.67198246717453
video,0,0.6366873383522034
video,1,0.17137323319911957
video,1,0.40326836705207825
video,1,0.46210944652557373
video,1,0.7482240200042725
video,1,0.9249988198280334
video,1,0.10012976080179214
video,0,0.5522102117538452
video,1,0.7298305630683899
video,1,0.5205997228622437
video,1,0.27237823605537415
video,1,0.34399187564849854
video,1,0.6406556367874146
video,1,0.8614912033081055
video,1,0.5925747752189636
video,0,0.9076668620109558
video,0,0.0034158695489168167
video,0,0.9560750126838684
video,1,0.6555334329605103
video,1,0.4315873384475708
video,0,0.531760573387146
video,1,0.5794379115104675
video,1,0.45205679535865784
video,0,0.4458918571472168
video,0,0.8923436999320984
video,0,0.13305777311325073
video,0,0.5019588470458984
video,1,0.8515984416007996
video,0,0.24065758287906647
video,1,0.13873061537742615
video,1,0.6221655607223511
video,1,0.09807746857404709
video,1,0.8115603923797607
video,1,0.7191994786262512
video,1,0.6239339709281921
video,0,0.3823436200618744
video,1,0.7839840054512024
video,1,0.09455124288797379
video,1,0.3271142840385437
video,0,0.4921998977661133
video,1,0.07619918137788773
video,1,0.7048428058624268
video,0,0.3754993677139282
video,0,0.42225995659828186
video,1,0.6309330463409424
video,1,0.721453845500946
video,1,0.11479699611663818
video,1,0.6223205924034119
video,1,0.9691999554634094
video,0,0.20599539577960968
video,1,0.4784030616283417
video,0,0.9384709596633911
video,1,0.6675545573234558
video,1,0.3512561023235321
video,1,0.6243786215782166
video,1,0.4786668121814728
video,0,0.8368438482284546
video,1,0.7544355392456055
video,0,0.4560459554195404
video,0,0.3877883553504944
video,1,0.1481584757566452
video,1,0.7231413125991821
video,1,0.329332560300827
video,1,0.7740499377250671
video,1,0.9121292233467102
video,0,0.4583919644355774
video,0,0.3681480288505554
video,0,0.7014280557632446
video,1,0.7667826414108276
video,1,0.5726712942123413
video,0,0.9707518815994263
video,0,0.7475037574768066
video,1,0.6084840893745422
video,1,0.7470059394836426
video,1,0.8553832173347473
video,1,0.9558326601982117
video,1,0.7309826016426086
video,0,0.9229626059532166
video,0,0.812833845615387
video,0,0.9181432127952576
video,0,0.7742741107940674
video,1,0.5125926733016968
video,1,0.9537092447280884
video,1,0.9810284972190857
video,0,0.5500099658966064
video,1,0.7459551692008972
video,1,0.5682562589645386
video,1,0.351331502199173
video,1,0.18365415930747986
video,1,0.41969120502471924
video,1,0.782000720500946
video,1,0.9792357087135315
video,0,0.647253155708313
video,1,0.6476959586143494
video,1,0.3358139097690582
video,1,0.3029709756374359
video,1,0.4043777585029602
video,1,0.9443485140800476
video,0,0.8739707469940186
video,1,0.7562966346740723
video,1,0.9683104753494263
video,1,0.6903972625732422
video,1,0.9834423661231995
video,0,0.9746219515800476
video,1,0.12011674046516418
video,1,0.9255295395851135
video,0,0.9149408936500549
video,1,0.960267186164856
video,1,0.9797763228416443
video,1,0.14989745616912842
video,1,0.7739270925521851
video,1,0.6465609669685364
video,1,0.44984617829322815
video,1,0.9314336776733398
video,1,0.8822953104972839
fusion,0,0.8533387184143066
fusion,1,0.5295461416244507
fusion,1,0.6538540124893188
fusion,1,0.8996750712394714
fusion,1,0.8213199377059937
fusion,1,0.5899258255958557
fusion,0,0.5280771255493164
fusion,0,0.8167234063148499
fusion,1,0.7321699261665344
fusion,1,0.773120641708374
fusion,1,0.7801096439361572
fusion,1,0.699966311454773
fusion,1,0.8325029611587524
fusion,1,0.8237255215644836
fusion,1,0.7591566443443298
fusion,0,0.5995996594429016
fusion,1,0.8208394050598145
fusion,1,0.8016714453697205
fusion,1,0.9135431051254272
fusion,1,0.6637061834335327
fusion,1,0.8675311207771301
fusion,1,0.7083526849746704
fusion,0,0.8587700128555298
fusion,1,0.6264488101005554
fusion,0,0.7933627367019653
fusion,1,0.8072059154510498
fusion,1,0.8446765542030334
fusion,1,0.5610474348068237
fusion,0,0.8043068647384644
fusion,1,0.8287972807884216
fusion,1,0.7465088963508606
fusion,0,0.5749906301498413
fusion,1,0.8005208969116211
fusion,1,0.8893175721168518
fusion,1,0.8536648750305176
fusion,1,0.728996753692627
fusion,1,0.7629646062850952
fusion,1,0.4539221227169037
fusion,1,0.9424742460250854
fusion,1,0.826480507850647
fusion,1,0.6702617406845093
fusion,1,0.9250671863555908
fusion,0,0.8814488053321838
fusion,1,0.6060512661933899
fusion,1,0.4765494167804718
fusion,0,0.7594295144081116
fusion,1,0.8425430655479431
fusion,1,0.7492797374725342
fusion,1,0.6520217657089233
fusion,1,0.6464006900787354
fusion,1,0.8567723035812378
fusion,1,0.7940369844436646
fusion,0,0.8495696187019348
fusion,1,0.6045763492584229
fusion,1,0.6703609824180603
fusion,1,0.7115837931632996
fusion,1,0.8395995497703552
fusion,1,0.784552812576294
fusion,1,0.8293233513832092
fusion,1,0.6082102060317993
fusion,0,0.4795502722263336
fusion,0,0.7560127377510071
fusion,0,0.8207278251647949
fusion,1,0.8041223287582397
fusion,1,0.9442611336708069
fusion,0,0.7670456767082214
fusion,1,0.9252545833587646
fusion,1,0.8619354367256165
fusion,0,0.7799704670906067
fusion,0,0.753957211971283
fusion,0,0.8454991579055786
fusion,0,0.6276631951332092
fusion,1,0.6646159291267395
fusion,0,0.7864243984222412
fusion,1,0.784530758857727
fusion,1,0.7811578512191772
fusion,1,0.8020347952842712
fusion,1,0.6811736226081848
fusion,1,0.6398878693580627
fusion,1,0.6877762675285339
fusion,0,0.6087700128555298
fusion,1,0.8886009454727173
fusion,1,0.812412679195404
fusion,1,0.6776290535926819
fusion,0,0.7400279641151428
fusion,1,0.6812665462493896
fusion,1,0.7942894101142883
fusion,0,0.8148717880249023
fusion,0,0.7738084197044373
fusion,1,0.8017281293869019
fusion,1,0.7281008362770081
fusion,1,0.7144118547439575
fusion,1,0.6552492380142212
fusion,1,0.855211615562439
fusion,0,0.7171390056610107
fusion,1,0.8818755149841309
fusion,0,0.8345548510551453
fusion,1,0.48518943786621094
fusion,1,0.766789972782135
fusion,1,0.7293733954429626
fusion,1,0.5395439863204956
fusion,0,0.4554031491279602
fusion,1,0.6765586733818054
fusion,0,0.8306657075881958
fusion,0,0.6820855736732483
fusion,1,0.6740722060203552
fusion,1,0.8652469515800476
fusion,1,0.7225220203399658
fusion,1,0.7958713173866272
fusion,1,0.7810406684875488
fusion,0,0.5646020770072937
fusion,0,0.5587403774261475
fusion,0,0.8102470636367798
fusion,1,0.7752598524093628
fusion,1,0.6753658056259155
fusion,0,0.5264369249343872
fusion,0,0.6219453811645508
fusion,1,0.8293052315711975
fusion,1,0.7872881293296814
fusion,1,0.8458731770515442
fusion,1,0.8906480669975281
fusion,1,0.7856805920600891
fusion,0,0.7919423580169678
fusion,0,0.7270652651786804
fusion,0,0.5702024102210999
fusion,0,0.504014790058136
fusion,1,0.5585263967514038
fusion,1,0.8173383474349976
fusion,1,0.7362210154533386
fusion,0,0.5300984978675842
fusion,1,0.8010822534561157
fusion,1,0.7310097813606262
fusion,1,0.6294059753417969
fusion,1,0.8230350017547607
fusion,1,0.5791406631469727
fusion,1,0.7065414190292358
fusion,1,0.8168596029281616
fusion,0,0.8580829501152039
fusion,1,0.5819794535636902
fusion,1,0.8097713589668274
fusion,1,0.7106841802597046
fusion,1,0.7727199196815491
fusion,1,0.6895703673362732
fusion,0,0.33977338671684265
fusion,1,0.8839237689971924
fusion,1,0.5377384424209595
fusion,1,0.8925396800041199
fusion,1,0.8785099983215332
fusion,0,0.4805895686149597
fusion,1,0.8403364419937134
fusion,1,0.8781894445419312
fusion,0,0.4487820565700531
fusion,1,0.7634403705596924
fusion,1,0.8293124437332153
fusion,1,0.6759217977523804
fusion,1,0.7857474088668823
fusion,1,0.5434085130691528
fusion,1,0.6770471930503845
fusion,1,0.6587490439414978
fusion,1,0.7230964303016663
