model,label,probability
audio,1,0.9974884986877441
audio,1,0.9956088662147522
audio,1,0.9901973009109497
audio,1,0.9990078806877136
audio,1,0.9979259967803955
audio,1,0.9981492757797241
audio,1,0.9964988231658936
audio,1,0.9934386610984802
audio,1,0.9960596561431885
audio,1,0.9845470786094666
audio,1,0.9944087862968445
audio,1,0.9842628836631775
audio,1,0.9975109100341797
audio,1,0.9858986139297485
audio,1,0.9991751313209534
audio,1,0.9946040511131287
audio,1,0.9961901903152466
audio,1,0.9921935796737671
audio,1,0.9981123208999634
audio,1,0.9913712739944458
audio,1,0.9967899918556213
audio,1,0.9969660639762878
audio,1,0.996056079864502
audio,1,0.9939337372779846
audio,1,0.9934968948364258
audio,1,0.999046266078949
audio,1,0.9973853230476379
audio,1,0.9976658821105957
audio,1,0.9941583871841431
audio,1,0.9996641874313354
audio,1,0.9960461258888245
audio,1,0.9998041987419128
audio,1,0.9975451827049255
audio,1,0.9719938039779663
audio,1,0.9955854415893555
audio,1,0.9954356551170349
audio,1,0.9913327097892761
audio,1,0.9918881058692932
audio,1,0.9980827569961548
audio,1,0.9957568049430847
audio,1,0.9969773292541504
audio,1,0.9982985854148865
audio,1,0.99729984998703
audio,1,0.9932324886322021
audio,1,0.9983119964599609
audio,1,0.9889435768127441
audio,1,0.9987447261810303
audio,1,0.9959080219268799
audio,1,0.9978128671646118
audio,1,0.9965499639511108
audio,1,0.99081951379776
audio,1,0.9992823004722595
audio,1,0.9994983673095703
audio,1,0.9801162481307983
audio,1,0.9908449053764343
audio,1,0.9664638042449951
audio,1,0.9987034797668457
audio,1,0.979310154914856
audio,1,0.9940478801727295
audio,1,0.9952535629272461
audio,1,0.993954598903656
audio,1,0.9867070317268372
audio,1,0.9969549179077148
audio,1,0.9878565073013306
audio,1,0.9972032308578491
audio,1,0.9934101700782776
audio,1,0.9983293414115906
audio,1,0.9945163130760193
audio,1,0.9836979508399963
audio,1,0.9995248317718506
audio,1,0.9982911944389343
audio,1,0.9959468245506287
audio,1,0.9988849759101868
audio,1,0.9946097135543823
audio,1,0.9979966282844543
audio,1,0.9988327622413635
audio,1,0.9878720045089722
audio,1,0.9949690699577332
audio,1,0.9973840117454529
audio,1,0.9880708456039429
audio,1,0.9823563694953918
audio,1,0.9987516403198242
audio,1,0.9967061877250671
audio,1,0.9983841180801392
audio,1,0.99437415599823
audio,1,0.9973638653755188
audio,1,0.9932518601417542
audio,1,0.9965866804122925
audio,1,0.998033344745636
audio,1,0.9879002571105957
audio,1,0.9930534958839417
audio,1,0.996756374835968
audio,1,0.9982627034187317
audio,1,0.9952012300491333
audio,1,0.9969474673271179
audio,1,0.9975829124450684
audio,1,0.9920334219932556
audio,1,0.9872258305549622
audio,1,0.9979895353317261
audio,1,0.9932090640068054
audio,1,0.9941062927246094
audio,1,0.9724463224411011
audio,1,0.9922894835472107
audio,1,0.9974696636199951
audio,1,0.997736930847168
audio,1,0.9965176582336426
audio,1,0.9993402361869812
audio,1,0.9843583106994629
audio,1,0.997157096862793
audio,1,0.9956466555595398
audio,1,0.9246200323104858
audio,1,0.9983503818511963
audio,1,0.9977678060531616
audio,1,0.9845585227012634
audio,1,0.9950754046440125
audio,1,0.9971081614494324
audio,1,0.9959999322891235
audio,1,0.9944638609886169
audio,1,0.99018794298172
audio,1,0.9996134638786316
audio,1,0.9929307699203491
audio,1,0.9905880689620972
audio,1,0.9976425766944885
audio,1,0.9785818457603455
audio,1,0.9980565905570984
audio,1,0.997786283493042
audio,1,0.997477114200592
audio,1,0.9957185387611389
audio,1,0.9686760902404785
audio,1,0.998932421207428
audio,1,0.9981909394264221
audio,1,0.9972234964370728
audio,1,0.9954611659049988
audio,1,0.995126485824585
audio,1,0.9978659749031067
audio,1,0.989386796951294
audio,1,0.995681643486023
audio,1,0.9972208738327026
audio,1,0.9981111288070679
audio,1,0.9991883635520935
audio,1,0.9980898499488831
audio,1,0.9785330891609192
audio,1,0.8675777316093445
audio,1,0.9969134330749512
audio,1,0.9983999133110046
audio,1,0.9966166615486145
audio,1,0.9929741621017456
audio,1,0.8509514331817627
audio,1,0.9919242262840271
audio,1,0.994392991065979
audio,1,0.9988480806350708
audio,1,0.988246500492096
audio,1,0.9961535334587097
audio,1,0.9632560610771179
audio,1,0.987748920917511
audio,1,0.9842496514320374
audio,1,0.9973050355911255
audio,1,0.9961389899253845
audio,1,0.997562050819397
audio,1,0.9944894313812256
audio,1,0.9884992241859436
audio,1,0.9954183101654053
audio,1,0.9963733553886414
audio,1,0.9974467754364014
audio,1,0.9957258701324463
audio,1,0.9960436820983887
audio,1,0.9893491268157959
audio,1,0.9978920817375183
audio,1,0.9974886178970337
audio,1,0.993367612361908
audio,1,0.9748099446296692
audio,1,0.9987552165985107
audio,1,0.9969544410705566
audio,1,0.9982573390007019
audio,1,0.9946298599243164
audio,1,0.9994364380836487
audio,1,0.9936069250106812
audio,1,0.9927167296409607
audio,1,0.998412013053894
audio,1,0.9934356212615967
audio,1,0.9945070147514343
audio,1,0.9929924011230469
audio,1,0.9976485371589661
audio,1,0.9965678453445435
audio,1,0.9987959861755371
audio,1,0.9986740350723267
audio,1,0.971614420413971
audio,1,0.9970554113388062
audio,1,0.9936618804931641
audio,1,0.9981221556663513
audio,1,0.9994215965270996
audio,1,0.9982757568359375
audio,1,0.9966572523117065
audio,1,0.9939175844192505
audio,1,0.9984924793243408
video,0,0.4583919644355774
video,0,0.16140232980251312
video,0,0.3823436200618744
video,0,0.9407964944839478
video,0,0.11008496582508087
video,0,0.8751547932624817
video,0,0.23749719560146332
video,0,0.5019588470458984
video,0,0.7023401260375977
video,0,0.8613373041152954
video,0,0.28653550148010254
video,0,0.8808873891830444
video,0,0.8168600797653198
video,0,0.9829004406929016
video,0,0.9739395976066589
video,0,0.18454621732234955
video,0,0.9037168622016907
video,0,0.8728196620941162
video,0,0.7369598150253296
video,0,0.10249026864767075
video,0,0.9076570272445679
video,0,0.3337137997150421
video,0,0.4765632748603821
video,0,0.8613312244415283
video,0,0.6662626266479492
video,0,0.728059709072113
video,0,0.13133171200752258
video,0,0.5807097554206848
video,0,0.9746219515800476
video,0,0.5500099658966064
video,0,0.08065659552812576
video,0,0.4397748112678528
video,0,0.7322889566421509
video,0,0.6366873383522034
video,0,0.5522102117538452
video,0,0.7475037574768066
video,0,0.5568305253982544
video,0,0.5216458439826965
video,0,0.9149408936500549
video,0,0.25126948952674866
video,1,0.6675545573234558
video,1,0.8922612071037292
video,1,0.1486116349697113
video,1,0.4611664116382599
video,1,0.9249988198280334
video,1,0.8681163191795349
video,1,0.7017678022384644
video,1,0.9767051339149475
video,1,0.48365694284439087
video,1,0.07178187370300293
video,1,0.9824574589729309
video,1,0.34399187564849854
video,1,0.9850794076919556
video,1,0.8290684819221497
video,1,0.9446904063224792
video,1,0.4083130955696106
video,1,0.8054746985435486
video,1,0.940792441368103
video,1,0.8589060306549072
video,1,0.8115603923797607
video,1,0.9139214158058167
video,1,0.514018714427948
video,1,0.6223205924034119
video,1,0.47162941098213196
video,1,0.7905181050300598
video,1,0.9506714344024658
video,1,0.6650102138519287
video,1,0.4251677989959717
video,1,0.9558326601982117
video,1,0.14989745616912842
video,1,0.9455528259277344
video,1,0.7130734920501709
video,1,0.2437642365694046
video,1,0.29416799545288086
video,1,0.8851210474967957
video,1,0.17242272198200226
video,1,0.00740739144384861
video,1,0.9130828380584717
video,1,0.3512561023235321
video,1,0.7048428058624268
video,1,0.34679871797561646
video,1,0.9654432535171509
video,1,0.26743197441101074
video,1,0.716950535774231
video,1,0.48483458161354065
video,1,0.32969626784324646
video,1,0.12011674046516418
video,1,0.7740499377250671
video,1,0.5705236792564392
video,1,0.9883838891983032
video,1,0.963629961013794
video,1,0.5604267716407776
video,1,0.8002393245697021
video,1,0.7848780751228333
video,1,0.6309330463409424
video,1,0.9099937081336975
video,1,0.3177863657474518
video,1,0.9792357087135315
video,1,0.04997369647026062
video,1,0.16423775255680084
video,1,0.07619918137788773
video,1,0.5693448185920715
video,1,0.29647666215896606
video,1,0.3917503356933594
video,1,0.7309826016426086
video,1,0.3029709756374359
video,1,0.7730177640914917
video,1,0.31272995471954346
video,1,0.681405246257782
video,1,0.24807751178741455
video,1,0.7383617162704468
video,1,0.32855159044265747
video,1,0.2350437492132187
video,1,0.9845848679542542
video,1,0.4043777585029602
video,1,0.9858289957046509
video,1,0.7351194024085999
video,1,0.9878422021865845
video,1,0.49057748913764954
video,1,0.6986420750617981
video,1,0.9119241833686829
video,1,0.8030605316162109
video,1,0.4611395597457886
video,1,0.4260638654232025
video,1,0.35241368412971497
video,1,0.023238591849803925
video,1,0.782000720500946
video,1,0.5499266982078552
video,1,0.4078654646873474
video,1,0.22699083387851715
video,1,0.5888772010803223
video,1,0.346556156873703
video,1,0.5017280578613281
video,1,0.7450104355812073
video,1,0.3056742250919342
video,1,0.7916571497917175
video,1,0.9737692475318909
video,1,0.33720746636390686
video,1,0.6920961737632751
video,1,0.6115922331809998
video,1,0.8553832173347473
video,1,0.05636022984981537
video,1,0.721453845500946
video,1,0.9870663285255432
video,1,0.9810284972190857
video,1,0.6476959586143494
video,1,0.9683104753494263
video,1,0.17512644827365875
video,1,0.9763754606246948
video,1,0.02729223296046257
video,1,0.5304325819015503
video,1,0.45205679535865784
video,1,0.08664202690124512
video,1,0.6419889330863953
video,1,0.5829709768295288
video,1,0.22077928483486176
video,1,0.7033653259277344
video,1,0.6193786263465881
video,1,0.9082399010658264
video,1,0.9600805640220642
fusion,0,0.5646020770072937
fusion,0,0.7349262237548828
fusion,0,0.6087700128555298
fusion,0,0.700636625289917
fusion,0,0.7933627367019653
fusion,0,0.8814488053321838
fusion,0,0.7470957040786743
fusion,0,0.6276631951332092
fusion,0,0.4619084298610687
fusion,0,0.71702641248703
fusion,0,0.6822497248649597
fusion,0,0.3438055217266083
fusion,0,0.398899644613266
fusion,0,0.860100269317627
fusion,0,0.4605763554573059
fusion,0,0.5912718772888184
fusion,0,0.3964390754699707
fusion,0,0.7954208850860596
fusion,0,0.4204261004924774
fusion,0,0.7874510288238525
fusion,0,0.47536519169807434
fusion,0,0.6063292026519775
fusion,0,0.6173830628395081
fusion,0,0.5965200066566467
fusion,0,0.4425903558731079
fusion,0,0.612406849861145
fusion,0,0.8043068647384644
fusion,0,0.5483140349388123
fusion,0,0.4805895686149597
fusion,0,0.5300984978675842
fusion,0,0.7475889325141907
fusion,0,0.6955981850624084
fusion,0,0.5500040650367737
fusion,0,0.7594295144081116
fusion,0,0.8495696187019348
fusion,0,0.6219453811645508
fusion,0,0.42056983709335327
fusion,0,0.5869774222373962
fusion,0,0.4487820565700531
fusion,0,0.8533387184143066
fusion,1,0.48518943786621094
fusion,1,0.9006186723709106
fusion,1,0.7640072703361511
fusion,1,0.925142765045166
fusion,1,0.8567723035812378
fusion,1,0.478782594203949
fusion,1,0.8341305255889893
fusion,1,0.7312424182891846
fusion,1,0.8536648750305176
fusion,1,0.858081042766571
fusion,1,0.8947633504867554
fusion,1,0.8395995497703552
fusion,1,0.8667914271354675
fusion,1,0.7470626831054688
fusion,1,0.77106773853302
fusion,1,0.75593501329422
fusion,1,0.7446646094322205
fusion,1,0.8891948461532593
fusion,1,0.826480507850647
fusion,1,0.6811736226081848
fusion,1,0.45488929748535156
fusion,1,0.877976655960083
fusion,1,0.6552492380142212
fusion,1,0.6903324723243713
fusion,1,0.412970632314682
fusion,1,0.5801981091499329
fusion,1,0.8554913997650146
fusion,1,0.822041392326355
fusion,1,0.8906480669975281
fusion,1,0.6759217977523804
fusion,1,0.8248000741004944
fusion,1,0.8247259259223938
fusion,1,0.9405965805053711
fusion,1,0.8189438581466675
fusion,1,0.8803536295890808
fusion,1,0.8132822513580322
fusion,1,0.777707040309906
fusion,1,0.9235852360725403
fusion,1,0.766789972782135
fusion,1,0.7942894101142883
fusion,1,0.9037052392959595
fusion,1,0.870777428150177
fusion,1,0.6596919894218445
fusion,1,0.7567951679229736
fusion,1,0.7735273838043213
fusion,1,0.7591566443443298
fusion,1,0.8403364419937134
fusion,1,0.7958713173866272
fusion,1,0.8031652569770813
fusion,1,0.8150348663330078
fusion,1,0.7494506239891052
fusion,1,0.9292319416999817
fusion,1,0.5968201756477356
fusion,1,0.8646295070648193
fusion,1,0.8017281293869019
fusion,1,0.9072728157043457
fusion,1,0.8083664178848267
fusion,1,0.8168596029281616
fusion,1,0.8270412087440491
fusion,1,0.928411602973938
fusion,1,0.6812665462493896
fusion,1,0.5943936705589294
fusion,1,0.773120641708374
fusion,1,0.8916000127792358
fusion,1,0.7856805920600891
fusion,1,0.7106841802597046
fusion,1,0.8706698417663574
fusion,1,0.6264488101005554
fusion,1,0.5229694247245789
fusion,1,0.6574140191078186
fusion,1,0.732610285282135
fusion,1,0.9004992246627808
fusion,1,0.7890363931655884
fusion,1,0.8422462940216064
fusion,1,0.7727199196815491
fusion,1,0.622302234172821
fusion,1,0.8398975729942322
fusion,1,0.7575008869171143
fusion,1,0.699966311454773
fusion,1,0.6060512661933899
fusion,1,0.816044270992279
fusion,1,0.8270223140716553
fusion,1,0.5893815159797668
fusion,1,0.5766943097114563
fusion,1,0.624071478843689
fusion,1,0.738089919090271
fusion,1,0.7065414190292358
fusion,1,0.7889722585678101
fusion,1,0.6610046625137329
fusion,1,0.8520344495773315
fusion,1,0.670787513256073
fusion,1,0.8851699829101562
fusion,1,0.8513322472572327
fusion,1,0.6637061834335327
fusion,1,0.810099720954895
fusion,1,0.8452988266944885
fusion,1,0.6966499090194702
fusion,1,0.6237770915031433
fusion,1,0.887165367603302
fusion,1,0.7470951080322266
fusion,1,0.8458731770515442
fusion,1,0.8111225366592407
fusion,1,0.7281008362770081
fusion,1,0.8895741701126099
fusion,1,0.7362210154533386
fusion,1,0.5819794535636902
fusion,1,0.5377384424209595
fusion,1,0.7033112049102783
fusion,1,0.6979836821556091
fusion,1,0.9540926814079285
fusion,1,0.6951322555541992
fusion,1,0.8619354367256165
fusion,1,0.8372064828872681
fusion,1,0.7941533923149109
fusion,1,0.6844577789306641
fusion,1,0.9310913681983948
fusion,1,0.7230140566825867
fusion,1,0.8729463815689087
fusion,1,0.5732634663581848
fusion,1,0.7492763996124268
