model,label,probability
audio,1,0.990270733833313
audio,1,0.9986913800239563
audio,1,0.9983336329460144
audio,1,0.9986538887023926
audio,1,0.9926100373268127
audio,1,0.986573338508606
audio,1,0.9970945119857788
audio,1,0.9947938323020935
audio,1,0.996370792388916
audio,1,0.9957192540168762
audio,1,0.9957148432731628
audio,1,0.9974871873855591
audio,1,0.9990205764770508
audio,1,0.9973732233047485
audio,1,0.9977060556411743
audio,1,0.9987823367118835
audio,1,0.9701908826828003
audio,1,0.99664705991745
audio,1,0.9760584235191345
audio,1,0.9968178272247314
audio,1,0.9889642000198364
audio,1,0.998367965221405
audio,1,0.9926540851593018
audio,1,0.989762008190155
audio,1,0.9987359642982483
audio,1,0.9976708292961121
audio,1,0.9976100921630859
audio,1,0.9909206628799438
audio,1,0.9947611689567566
audio,1,0.9968761205673218
audio,1,0.9801340699195862
audio,1,0.9950502514839172
audio,1,0.9963614344596863
audio,1,0.9976227879524231
audio,1,0.990538477897644
audio,1,0.9986013770103455
audio,1,0.9991878867149353
audio,1,0.9970905780792236
audio,1,0.995276927947998
audio,1,0.9983579516410828
audio,1,0.9975709319114685
audio,1,0.9992164373397827
audio,1,0.991690993309021
audio,1,0.9960566759109497
audio,1,0.9954858422279358
audio,1,0.9833219051361084
audio,1,0.9925146698951721
audio,1,0.9943413734436035
audio,1,0.9961603879928589
audio,1,0.992021381855011
audio,1,0.9981722831726074
audio,1,0.9957351684570312
audio,1,0.9978868365287781
audio,1,0.9759029746055603
audio,1,0.9976443648338318
audio,1,0.9757933020591736
audio,1,0.9976410865783691
audio,1,0.996955156326294
audio,1,0.9498099088668823
audio,1,0.9751694202423096
audio,1,0.9992837309837341
audio,1,0.9980505704879761
audio,1,0.9980301260948181
audio,1,0.9885479211807251
audio,1,0.9970815777778625
audio,1,0.9969817996025085
audio,1,0.9982593655586243
audio,1,0.9977443218231201
audio,1,0.9854743480682373
audio,1,0.9986587762832642
audio,1,0.9780063629150391
audio,1,0.9987302422523499
audio,1,0.9984478950500488
audio,1,0.9987357258796692
audio,1,0.9986317753791809
audio,1,0.9877745509147644
audio,1,0.9991562366485596
audio,1,0.99910968542099
audio,1,0.9967193007469177
audio,1,0.9969498515129089
audio,1,0.9966099858283997
audio,1,0.994885265827179
audio,1,0.9866424798965454
audio,1,0.9940735697746277
audio,1,0.9570199251174927
audio,1,0.9971708655357361
audio,1,0.9879950881004333
audio,1,0.996777355670929
audio,1,0.9970510005950928
audio,1,0.9993543028831482
audio,1,0.997554361820221
audio,1,0.9988880753517151
audio,1,0.9939237236976624
audio,1,0.9693759083747864
audio,1,0.9932100176811218
audio,1,0.9718708395957947
audio,1,0.989098072052002
audio,1,0.9980087876319885
audio,1,0.982280969619751
audio,1,0.9386193156242371
audio,1,0.9327462911605835
audio,1,0.9979348182678223
audio,1,0.9997301697731018
audio,1,0.9717319011688232
audio,1,0.9966357350349426
audio,1,0.9667769074440002
audio,1,0.9969269633293152
audio,1,0.992205798625946
audio,1,0.9959139227867126
audio,1,0.97525954246521
audio,1,0.9958036541938782
audio,1,0.9985388517379761
audio,1,0.9992561936378479
audio,1,0.9984475374221802
audio,1,0.9842801094055176
audio,1,0.9971079230308533
audio,1,0.9964917302131653
audio,1,0.998039186000824
audio,1,0.9811293482780457
audio,1,0.9933204650878906
audio,1,0.9934369921684265
audio,1,0.9991720914840698
audio,1,0.9952978491783142
audio,1,0.9992207288742065
audio,1,0.9984026551246643
audio,1,0.9976235032081604
audio,1,0.9980754852294922
audio,1,0.9930510520935059
audio,1,0.9984689354896545
audio,1,0.9964292645454407
audio,1,0.9967384934425354
audio,1,0.9994170665740967
audio,1,0.9957336783409119
audio,1,0.9990358352661133
audio,1,0.9985176920890808
audio,1,0.9953287839889526
audio,1,0.9923805594444275
audio,1,0.9966268539428711
audio,1,0.9471569061279297
audio,1,0.9942418932914734
audio,1,0.9978654980659485
audio,1,0.996454119682312
audio,1,0.9895852208137512
audio,1,0.9980770349502563
audio,1,0.9992994070053101
audio,1,0.9959141612052917
audio,1,0.9970710277557373
audio,1,0.9971720576286316
audio,1,0.9995168447494507
audio,1,0.9947642087936401
audio,1,0.997322142124176
audio,1,0.9992399215698242
audio,1,0.9991360306739807
audio,1,0.9641368985176086
audio,1,0.9990063309669495
audio,1,0.994787335395813
audio,1,0.9973709583282471
audio,1,0.9936956763267517
audio,1,0.9516588449478149
audio,1,0.9990295171737671
audio,1,0.9967291355133057
audio,1,0.9992202520370483
audio,1,0.9902392625808716
audio,1,0.9953498840332031
audio,1,0.9956228137016296
audio,1,0.9975534081459045
audio,1,0.9966228008270264
audio,1,0.9989035129547119
audio,1,0.9965654015541077
audio,1,0.9995349645614624
audio,1,0.9881293773651123
audio,1,0.9856261610984802
audio,1,0.9919688105583191
audio,1,0.9936052560806274
audio,1,0.9916906356811523
audio,1,0.9976785778999329
audio,1,0.9952932000160217
audio,1,0.9985417127609253
audio,1,0.9980789422988892
audio,1,0.9933998584747314
audio,1,0.9963627457618713
audio,1,0.9862236380577087
audio,1,0.9953979849815369
audio,1,0.9986783862113953
audio,1,0.9985612034797668
audio,1,0.998439371585846
audio,1,0.9938329458236694
audio,1,0.9988017082214355
audio,1,0.98956698179245
audio,1,0.998738706111908
audio,1,0.9988024234771729
audio,1,0.9971154928207397
audio,1,0.9811508059501648
audio,1,0.9969902038574219
audio,1,0.9995290040969849
audio,1,0.9958497285842896
audio,1,0.9979034662246704
audio,1,0.9981569647789001
audio,1,0.9986080527305603
audio,1,0.9932494163513184
audio,1,0.9949870109558105
audio,1,0.9741716980934143
audio,1,0.980256974697113
audio,1,0.9990272521972656
audio,1,0.9979310035705566
audio,1,0.9990819692611694
audio,1,0.9971761703491211
audio,1,0.9944010376930237
audio,1,0.9993997812271118
audio,1,0.999235987663269
audio,1,0.996533989906311
audio,1,0.9596158862113953
audio,1,0.9939371347427368
audio,1,0.9946753978729248
audio,1,0.998752236366272
audio,1,0.9985068440437317
audio,1,0.9964642524719238
audio,1,0.912787675857544
audio,1,0.9962098598480225
audio,1,0.9992414712905884
audio,1,0.9993496537208557
audio,1,0.9857498407363892
audio,1,0.9974552989006042
audio,1,0.9976860284805298
audio,1,0.9970933198928833
audio,1,0.9964848756790161
audio,1,0.9734612703323364
audio,1,0.9921132326126099
audio,1,0.9966394901275635
audio,1,0.9994620680809021
audio,1,0.9974282383918762
audio,1,0.995786726474762
audio,1,0.9942979216575623
audio,1,0.9973788261413574
audio,1,0.9956105351448059
audio,1,0.9975435137748718
audio,1,0.9983606934547424
audio,1,0.9978019595146179
audio,1,0.9950522780418396
audio,1,0.9941126704216003
audio,1,0.9952040910720825
audio,1,0.9805228114128113
audio,1,0.9954317808151245
audio,1,0.9911397099494934
audio,1,0.9969896078109741
audio,1,0.9980050921440125
audio,1,0.9988251328468323
audio,1,0.9990215301513672
audio,1,0.9943593144416809
audio,1,0.9981091022491455
audio,1,0.9970958232879639
audio,1,0.9980504512786865
audio,1,0.9839391708374023
audio,1,0.9925068020820618
audio,1,0.9917243123054504
audio,1,0.9961791038513184
audio,1,0.9905609488487244
audio,1,0.999276340007782
audio,1,0.9949806332588196
audio,1,0.9991897940635681
audio,1,0.9979526996612549
audio,1,0.998829185962677
audio,1,0.99637371301651
audio,1,0.997771680355072
audio,1,0.9930394291877747
audio,1,0.9963699579238892
audio,1,0.9950478076934814
audio,1,0.9598422050476074
audio,1,0.9944183826446533
audio,1,0.9935302138328552
audio,1,0.9976491332054138
audio,1,0.9771274924278259
audio,1,0.9968528151512146
audio,1,0.9966566562652588
audio,1,0.9946541786193848
audio,1,0.9862968921661377
audio,1,0.9916675686836243
audio,1,0.9941076040267944
audio,1,0.988701343536377
audio,1,0.999398946762085
audio,1,0.9975882768630981
audio,1,0.9981725215911865
audio,1,0.9624620079994202
audio,1,0.9953393936157227
audio,1,0.9793124198913574
audio,1,0.9991944432258606
audio,1,0.9950182437896729
audio,1,0.9929722547531128
audio,1,0.9961771965026855
audio,1,0.9929744005203247
audio,1,0.9989038705825806
audio,1,0.9970056414604187
audio,1,0.9867312908172607
audio,1,0.997401237487793
audio,1,0.9924701452255249
audio,1,0.9961472749710083
audio,1,0.9974071383476257
audio,1,0.991801917552948
audio,1,0.9980990290641785
audio,1,0.9914636015892029
audio,1,0.9923369288444519
audio,1,0.9959476590156555
audio,1,0.9974408149719238
audio,1,0.998316764831543
audio,1,0.9973464012145996
audio,1,0.9905242323875427
audio,1,0.9937591552734375
audio,1,0.9946078062057495
audio,1,0.998344898223877
audio,1,0.9998326301574707
audio,1,0.9968848824501038
audio,1,0.9989280104637146
audio,1,0.9990079998970032
audio,1,0.9935734868049622
audio,1,0.9772635102272034
audio,1,0.9897695779800415
audio,1,0.9760240912437439
audio,1,0.9824130535125732
audio,1,0.9946510195732117
audio,1,0.9962188601493835
audio,1,0.9555073976516724
audio,1,0.9977878332138062
audio,1,0.998043417930603
audio,1,0.9927999973297119
audio,1,0.9972829818725586
audio,1,0.9861977696418762
audio,1,0.9924548864364624
audio,1,0.9883648157119751
audio,1,0.9780746698379517
audio,1,0.9474769830703735
audio,1,0.9955691695213318
audio,1,0.9905580282211304
audio,1,0.9961452484130859
audio,1,0.9963927865028381
audio,1,0.9936413168907166
audio,1,0.9918888211250305
audio,1,0.9926645159721375
audio,1,0.9968292117118835
audio,1,0.9954485297203064
audio,1,0.999263346195221
audio,1,0.9711394309997559
audio,1,0.9970144033432007
audio,1,0.9992126226425171
audio,1,0.9952444434165955
audio,1,0.9947964549064636
audio,1,0.9962564706802368
audio,1,0.9958055019378662
audio,1,0.9794166684150696
audio,1,0.9955964684486389
audio,1,0.9955558180809021
audio,1,0.9966568946838379
audio,1,0.9991208910942078
audio,1,0.9975912570953369
audio,1,0.9934364557266235
audio,1,0.9966011047363281
audio,1,0.995884120464325
audio,1,0.9976414442062378
audio,1,0.9935739636421204
audio,1,0.9989904761314392
audio,1,0.9964761137962341
audio,1,0.9974139928817749
audio,1,0.9919406771659851
audio,1,0.9939583539962769
audio,1,0.9940041899681091
audio,1,0.9947273135185242
audio,1,0.9983322024345398
audio,1,0.9941350817680359
audio,1,0.9886927604675293
audio,1,0.9997815489768982
audio,1,0.9878280162811279
audio,1,0.9908866882324219
audio,1,0.9977922439575195
audio,1,0.9932663440704346
audio,1,0.9988523721694946
audio,1,0.9949871301651001
audio,1,0.9975194334983826
audio,1,0.9912610650062561
audio,1,0.9959251880645752
audio,1,0.998794436454773
audio,1,0.9963700771331787
audio,1,0.9968420267105103
audio,1,0.9986100196838379
audio,1,0.9929075241088867
audio,1,0.9931983351707458
audio,1,0.9961005449295044
audio,1,0.9987509250640869
audio,1,0.9939132332801819
audio,1,0.9974714517593384
audio,1,0.9964869022369385
audio,1,0.9992687106132507
audio,1,0.9987088441848755
audio,1,0.9993570446968079
audio,1,0.9996057152748108
audio,1,0.9972882270812988
audio,1,0.998451828956604
audio,1,0.9900306463241577
audio,1,0.9845526218414307
audio,1,0.9953972697257996
audio,1,0.999153733253479
audio,1,0.9926928281784058
audio,1,0.9965865612030029
audio,1,0.9920079708099365
audio,1,0.9814819097518921
audio,1,0.995269238948822
audio,1,0.9698989987373352
audio,1,0.9997208714485168
audio,1,0.9958167672157288
audio,1,0.9979186654090881
audio,1,0.9673946499824524
audio,1,0.9985291957855225
audio,1,0.9890915155410767
audio,1,0.9956327080726624
audio,1,0.9542186856269836
audio,1,0.9992569088935852
audio,1,0.9936686158180237
audio,1,0.9974669218063354
audio,1,0.9993102550506592
audio,1,0.9958474040031433
audio,1,0.9971047043800354
audio,1,0.9856086373329163
audio,1,0.9990702271461487
audio,1,0.9977537989616394
audio,1,0.9938378930091858
audio,1,0.995520830154419
audio,1,0.9935649037361145
audio,1,0.9977748990058899
audio,1,0.9988589286804199
audio,1,0.9988816380500793
audio,1,0.9970998764038086
audio,1,0.9973383545875549
audio,1,0.9964642524719238
audio,1,0.9798111319541931
audio,1,0.9983482360839844
audio,1,0.9888801574707031
audio,1,0.9976047277450562
audio,1,0.9918584227561951
audio,1,0.9966294169425964
audio,1,0.9914084076881409
audio,1,0.9622271656990051
audio,1,0.9989120960235596
audio,1,0.992603600025177
audio,1,0.9915046095848083
audio,1,0.9664462208747864
audio,1,0.9949023723602295
audio,1,0.9993439316749573
audio,1,0.9954681396484375
audio,1,0.9655706882476807
audio,1,0.9990283250808716
audio,1,0.9988555908203125
audio,1,0.993364691734314
audio,1,0.9947975873947144
audio,1,0.9939509630203247
audio,1,0.9463294744491577
audio,1,0.9872503280639648
audio,1,0.9895729422569275
audio,1,0.9979744553565979
audio,1,0.997356653213501
audio,1,0.996709942817688
audio,1,0.9986662864685059
audio,1,0.9911674857139587
audio,1,0.9953535795211792
audio,1,0.9955014586448669
audio,1,0.9965476393699646
audio,1,0.9965789914131165
audio,1,0.9825648665428162
audio,1,0.9979549646377563
audio,1,0.9963456988334656
audio,1,0.9962150454521179
audio,1,0.9797765612602234
audio,1,0.9912676215171814
audio,1,0.9982255101203918
audio,1,0.9962297081947327
audio,1,0.978118360042572
audio,1,0.9970302581787109
audio,1,0.9986477494239807
audio,1,0.9960337281227112
audio,1,0.997340738773346
audio,1,0.9976256489753723
audio,1,0.9945780038833618
audio,1,0.9991284012794495
audio,1,0.9988778233528137
audio,1,0.9936493039131165
audio,1,0.9935424327850342
audio,1,0.9964494705200195
audio,1,0.9944835305213928
audio,1,0.9888929724693298
audio,1,0.9940674304962158
audio,1,0.9968769550323486
audio,1,0.997748076915741
audio,1,0.9897691011428833
audio,1,0.9978284239768982
audio,1,0.9984924793243408
audio,1,0.9921620488166809
audio,1,0.9763301610946655
audio,1,0.9919432401657104
audio,1,0.9978833794593811
audio,1,0.9936429262161255
audio,1,0.9969680905342102
audio,1,0.999373733997345
audio,1,0.9913129210472107
audio,1,0.9655194878578186
audio,1,0.9895087480545044
audio,1,0.9965873956680298
audio,1,0.9989836812019348
audio,1,0.9966608285903931
audio,1,0.9989319443702698
audio,1,0.9976884126663208
audio,1,0.9905295968055725
audio,1,0.995781421661377
audio,1,0.9956933856010437
audio,1,0.9992156028747559
audio,1,0.9991647005081177
audio,1,0.9966451525688171
audio,1,0.9957037568092346
audio,1,0.9960476756095886
audio,1,0.9898109436035156
audio,1,0.9986306428909302
audio,1,0.998897910118103
audio,1,0.9958498477935791
audio,1,0.9973924160003662
audio,1,0.9886640906333923
audio,1,0.999582827091217
audio,1,0.9838659167289734
audio,1,0.9978431463241577
audio,1,0.9985492825508118
audio,1,0.9888967275619507
audio,1,0.9960365891456604
audio,1,0.9752566814422607
audio,1,0.9941138625144958
audio,1,0.9989303946495056
audio,1,0.9046013355255127
audio,1,0.9858464598655701
audio,1,0.9961622953414917
audio,1,0.9876425266265869
audio,1,0.9990602135658264
audio,1,0.9982671737670898
audio,1,0.9973124265670776
audio,1,0.9992469549179077
audio,1,0.9991245865821838
audio,1,0.995935320854187
audio,1,0.9956710338592529
audio,1,0.9978176355361938
audio,1,0.9891317486763
audio,1,0.9987339377403259
audio,1,0.9984591007232666
audio,1,0.9976657629013062
audio,1,0.9964450001716614
audio,1,0.9974825978279114
audio,1,0.9853255152702332
audio,1,0.9924983382225037
audio,1,0.9962558746337891
audio,1,0.9752840399742126
video,0,0.25126948952674866
video,1,0.7817957997322083
video,1,0.7013232111930847
video,1,0.47979432344436646
video,1,0.04945238307118416
video,1,0.923707902431488
video,0,0.5226913094520569
video,0,0.11651990562677383
video,1,0.3087647557258606
video,1,0.29647666215896606
video,1,0.5328265428543091
video,1,0.49057748913764954
video,1,0.5067538022994995
video,1,0.0615207701921463
video,1,0.32969626784324646
video,0,0.7373597025871277
video,1,0.00874888151884079
video,1,0.9281060099601746
video,1,0.06581227481365204
video,1,0.7450104355812073
video,1,0.35278013348579407
video,1,0.13397297263145447
video,0,0.5776987075805664
video,1,0.31272995471954346
video,0,0.11008496582508087
video,1,0.8282949328422546
video,1,0.2214316874742508
video,1,0.3468543589115143
video,0,0.13133171200752258
video,1,0.9504355788230896
video,1,0.23596811294555664
video,0,0.6943454146385193
video,1,0.7684654593467712
video,1,0.9480124711990356
video,1,0.48365694284439087
video,1,0.4108840227127075
video,1,0.4130334258079529
video,1,0.8394900560379028
video,1,0.0496785007417202
video,1,0.8589060306549072
video,1,0.341646283864975
video,1,0.3652816414833069
video,0,0.8751547932624817
video,1,0.6986420750617981
video,1,0.67198246717453
video,0,0.6366873383522034
video,1,0.17137323319911957
video,1,0.40326836705207825
video,1,0.46210944652557373
video,1,0.7482240200042725
video,1,0.9249988198280334
video,1,0.10012976080179214
video,0,0.5522102117538452
video,1,0.7298305630683899
video,1,0.5205997228622437
video,1,0.27237823605537415
video,1,0.34399187564849854
video,1,0.6406556367874146
video,1,0.8614912033081055
video,1,0.5925747752189636
video,0,0.9076668620109558
video,0,0.0034158695489168167
video,0,0.9560750126838684
video,1,0.6555334329605103
video,1,0.4315873384475708
video,0,0.531760573387146
video,1,0.5794379115104675
video,1,0.45205679535865784
video,0,0.4458918571472168
video,0,0.8923436999320984
video,0,0.13305777311325073
video,0,0.5019588470458984
video,1,0.8515984416007996
video,0,0.24065758287906647
video,1,0.13873061537742615
video,1,0.6221655607223511
video,1,0.09807746857404709
video,1,0.8115603923797607
video,1,0.7191994786262512
video,1,0.6239339709281921
video,0,0.3823436200618744
video,1,0.7839840054512024
video,1,0.09455124288797379
video,1,0.3271142840385437
video,0,0.4921998977661133
video,1,0.07619918137788773
video,1,0.7048428058624268
video,0,0.3754993677139282
video,0,0.42225995659828186
video,1,0.6309330463409424
video,1,0.721453845500946
video,1,0.11479699611663818
video,1,0.6223205924034119
video,1,0.9691999554634094
video,0,0.20599539577960968
video,1,0.4784030616283417
video,0,0.9384709596633911
video,1,0.6675545573234558
video,1,0.3512561023235321
video,1,0.6243786215782166
video,1,0.4786668121814728
video,0,0.8368438482284546
video,1,0.7544355392456055
video,0,0.4560459554195404
video,0,0.3877883553504944
video,1,0.1481584757566452
video,1,0.7231413125991821
video,1,0.329332560300827
video,1,0.7740499377250671
video,1,0.9121292233467102
video,0,0.4583919644355774
video,0,0.3681480288505554
video,0,0.7014280557632446
video,1,0.7667826414108276
video,1,0.5726712942123413
video,0,0.9707518815994263
video,0,0.7475037574768066
video,1,0.6084840893745422
video,1,0.7470059394836426
video,1,0.8553832173347473
video,1,0.9558326601982117
video,1,0.7309826016426086
video,0,0.9229626059532166
video,0,0.812833845615387
video,0,0.9181432127952576
video,0,0.7742741107940674
video,1,0.5125926733016968
video,1,0.9537092447280884
video,1,0.9810284972190857
video,0,0.5500099658966064
video,1,0.7459551692008972
video,1,0.5682562589645386
video,1,0.351331502199173
video,1,0.18365415930747986
video,1,0.41969120502471924
video,1,0.782000720500946
video,1,0.9792357087135315
video,0,0.647253155708313
video,1,0.6476959586143494
video,1,0.3358139097690582
video,1,0.3029709756374359
video,1,0.4043777585029602
video,1,0.9443485140800476
video,0,0.8739707469940186
video,1,0.7562966346740723
video,1,0.9683104753494263
video,1,0.6903972625732422
video,1,0.9834423661231995
video,0,0.9746219515800476
video,1,0.12011674046516418
video,1,0.9255295395851135
video,0,0.9149408936500549
video,1,0.960267186164856
video,1,0.9797763228416443
video,1,0.14989745616912842
video,1,0.7739270925521851
video,1,0.6465609669685364
video,1,0.44984617829322815
video,1,0.9314336776733398
video,1,0.8822953104972839
fusion,0,0.8533387184143066
fusion,1,0.5295461416244507
fusion,1,0.6538540124893188
fusion,1,0.8996750712394714
fusion,1,0.8213199377059937
fusion,1,0.5899258255958557
fusion,0,0.5280771255493164
fusion,0,0.8167234063148499
fusion,1,0.7321699261665344
fusion,1,0.773120641708374
fusion,1,0.7801096439361572
fusion,1,0.699966311454773
fusion,1,0.8325029611587524
fusion,1,0.8237255215644836
fusion,1,0.7591566443443298
fusion,0,0.5995996594429016
fusion,1,0.8208394050598145
fusion,1,0.8016714453697205
fusion,1,0.9135431051254272
fusion,1,0.6637061834335327
fusion,1,0.8675311207771301
fusion,1,0.7083526849746704
fusion,0,0.8587700128555298
fusion,1,0.6264488101005554
fusion,0,0.7933627367019653
fusion,1,0.8072059154510498
fusion,1,0.8446765542030334
fusion,1,0.5610474348068237
fusion,0,0.8043068647384644
fusion,1,0.8287972807884216
fusion,1,0.7465088963508606
fusion,0,0.5749906301498413
fusion,1,0.8005208969116211
fusion,1,0.8893175721168518
fusion,1,0.8536648750305176
fusion,1,0.728996753692627
fusion,1,0.7629646062850952
fusion,1,0.4539221227169037
fusion,1,0.9424742460250854
fusion,1,0.826480507850647
fusion,1,0.6702617406845093
fusion,1,0.9250671863555908
fusion,0,0.8814488053321838
fusion,1,0.6060512661933899
fusion,1,0.4765494167804718
fusion,0,0.7594295144081116
fusion,1,0.8425430655479431
fusion,1,0.7492797374725342
fusion,1,0.6520217657089233
fusion,1,0.6464006900787354
fusion,1,0.8567723035812378
fusion,1,0.7940369844436646
fusion,0,0.8495696187019348
fusion,1,0.6045763492584229
fusion,1,0.6703609824180603
fusion,1,0.7115837931632996
fusion,1,0.8395995497703552
fusion,1,0.784552812576294
fusion,1,0.8293233513832092
fusion,1,0.6082102060317993
fusion,0,0.4795502722263336
fusion,0,0.7560127377510071
fusion,0,0.8207278251647949
fusion,1,0.8041223287582397
fusion,1,0.9442611336708069
fusion,0,0.7670456767082214
fusion,1,0.9252545833587646
fusion,1,0.8619354367256165
fusion,0,0.7799704670906067
fusion,0,0.753957211971283
fusion,0,0.8454991579055786
fusion,0,0.6276631951332092
fusion,1,0.6646159291267395
fusion,0,0.7864243984222412
fusion,1,0.784530758857727
fusion,1,0.7811578512191772
fusion,1,0.8020347952842712
fusion,1,0.6811736226081848
fusion,1,0.6398878693580627
fusion,1,0.6877762675285339
fusion,0,0.6087700128555298
fusion,1,0.8886009454727173
fusion,1,0.812412679195404
fusion,1,0.6776290535926819
fusion,0,0.7400279641151428
fusion,1,0.6812665462493896
fusion,1,0.7942894101142883
fusion,0,0.8148717880249023
fusion,0,0.7738084197044373
fusion,1,0.8017281293869019
fusion,1,0.7281008362770081
fusion,1,0.7144118547439575
fusion,1,0.6552492380142212
fusion,1,0.855211615562439
fusion,0,0.7171390056610107
fusion,1,0.8818755149841309
fusion,0,0.8345548510551453
fusion,1,0.48518943786621094
fusion,1,0.766789972782135
fusion,1,0.7293733954429626
fusion,1,0.5395439863204956
fusion,0,0.4554031491279602
fusion,1,0.6765586733818054
fusion,0,0.8306657075881958
fusion,0,0.6820855736732483
fusion,1,0.6740722060203552
fusion,1,0.8652469515800476
fusion,1,0.7225220203399658
fusion,1,0.7958713173866272
fusion,1,0.7810406684875488
fusion,0,0.5646020770072937
fusion,0,0.5587403774261475
fusion,0,0.8102470636367798
fusion,1,0.7752598524093628
fusion,1,0.6753658056259155
fusion,0,0.5264369249343872
fusion,0,0.6219453811645508
fusion,1,0.8293052315711975
fusion,1,0.7872881293296814
fusion,1,0.8458731770515442
fusion,1,0.8906480669975281
fusion,1,0.7856805920600891
fusion,0,0.7919423580169678
fusion,0,0.7270652651786804
fusion,0,0.5702024102210999
fusion,0,0.504014790058136
fusion,1,0.5585263967514038
fusion,1,0.8173383474349976
fusion,1,0.7362210154533386
fusion,0,0.5300984978675842
fusion,1,0.8010822534561157
fusion,1,0.7310097813606262
fusion,1,0.6294059753417969
fusion,1,0.8230350017547607
fusion,1,0.5791406631469727
fusion,1,0.7065414190292358
fusion,1,0.8168596029281616
fusion,0,0.8580829501152039
fusion,1,0.5819794535636902
fusion,1,0.8097713589668274
fusion,1,0.7106841802597046
fusion,1,0.7727199196815491
fusion,1,0.6895703673362732
fusion,0,0.33977338671684265
fusion,1,0.8839237689971924
fusion,1,0.5377384424209595
fusion,1,0.8925396800041199
fusion,1,0.8785099983215332
fusion,0,0.4805895686149597
fusion,1,0.8403364419937134
fusion,1,0.8781894445419312
fusion,0,0.4487820565700531
fusion,1,0.7634403705596924
fusion,1,0.8293124437332153
fusion,1,0.6759217977523804
fusion,1,0.7857474088668823
fusion,1,0.5434085130691528
fusion,1,0.6770471930503845
fusion,1,0.6587490439414978
fusion,1,0.7230964303016663
