model,label,probability
audio,0,0.0026921352837234735
audio,0,0.039542581886053085
audio,0,0.00018142361659556627
audio,0,0.00554695213213563
audio,0,0.0004363071348052472
audio,0,0.0019402834586799145
audio,0,0.005237107630819082
audio,0,0.007946586236357689
audio,0,0.00473667262122035
audio,0,0.0003748297458514571
audio,0,0.0017584019806236029
audio,0,0.00036018702667206526
audio,0,0.0007709640194661915
audio,0,0.0031681121326982975
audio,0,0.0014404661487787962
audio,0,0.010895265266299248
audio,0,0.000863082183059305
audio,0,0.0005768962437286973
audio,0,0.002046208828687668
audio,0,0.004983988590538502
audio,0,0.00010938574268948287
audio,0,0.0005094987573102117
audio,0,0.00018094318511430174
audio,0,0.00010415670840302482
audio,0,0.0017992116045206785
audio,0,0.0005123013979755342
audio,0,0.000763211224693805
audio,0,0.0006286432035267353
audio,0,0.006947909947484732
audio,0,0.0017240996239706874
audio,0,0.0036090088542550802
audio,0,0.0014084666036069393
audio,0,0.0034792539663612843
audio,0,0.0010697870748117566
audio,0,0.08659525215625763
audio,0,0.0012354478240013123
audio,0,0.0019044834189116955
audio,0,0.004323109518736601
audio,0,0.07583007216453552
audio,0,0.00048238789895549417
audio,0,0.0013634481001645327
audio,0,0.0006455538677982986
audio,0,0.0019364651525393128
audio,0,0.005454065278172493
audio,0,0.010784633457660675
audio,0,0.013057411648333073
audio,0,0.0034512823913246393
audio,0,0.007148364093154669
audio,0,0.00452484330162406
audio,0,0.0006440280703827739
audio,0,0.0018405477749183774
audio,0,0.00023231154773384333
audio,0,0.0030862584244459867
audio,0,0.003225102787837386
audio,0,0.0020180640276521444
audio,0,1.0225830010313075e-05
audio,0,0.020583657547831535
audio,0,0.0001235022791661322
audio,0,0.009294342249631882
audio,0,0.0008717638556845486
audio,0,0.006902609020471573
audio,0,0.02439136803150177
audio,0,0.0010135140037164092
audio,0,0.0008467097068205476
audio,0,0.00016107835108414292
audio,0,5.6241573474835604e-05
audio,0,0.0003769078175537288
audio,0,0.00228220596909523
audio,0,7.109557191142812e-05
audio,0,0.0004617264203261584
audio,0,0.00101105822250247
audio,0,0.0009025709005072713
audio,0,0.0047155930660665035
audio,0,0.027879005298018456
audio,0,0.00045988743659108877
audio,0,0.0004811591934412718
audio,0,0.0005976733518764377
audio,0,0.0017761284252628684
audio,0,0.0034222761169075966
audio,0,0.0004043558146804571
audio,0,0.0019960040226578712
audio,0,0.00043940686737187207
audio,0,0.0004989758599549532
audio,0,0.003592337714508176
audio,0,0.0021498422138392925
audio,0,0.00278594926930964
audio,0,0.005891238804906607
audio,0,6.536128057632595e-05
audio,0,0.006227000150829554
audio,0,0.011617937125265598
audio,0,0.0008088548202067614
audio,0,0.0031397107522934675
audio,0,0.0002256946318084374
audio,0,0.0003363117575645447
audio,0,0.0017244541086256504
audio,0,0.000695363967679441
audio,0,0.0008696648292243481
audio,0,0.0019335808465257287
audio,0,5.274480827210937e-06
audio,0,0.00015241345681715757
audio,0,0.0029321664478629827
audio,0,0.0008215138223022223
audio,0,0.00036717733019031584
audio,0,0.005070425104349852
audio,0,0.0019199327798560262
audio,0,0.0001395651197526604
audio,0,0.00020000488439109176
audio,0,0.0011184680042788386
audio,0,0.0008219523006118834
audio,0,0.0004647452151402831
audio,0,0.00018646527314558625
audio,0,0.0008869560551829636
audio,0,0.002864591311663389
audio,0,0.0049522933550179005
audio,0,0.00021732423920184374
audio,0,0.0015344606945291162
audio,0,0.00024239385675173253
audio,0,0.0008832334424369037
audio,0,0.00018549650849308819
audio,0,0.0008245704811997712
audio,0,0.0006799724651500583
audio,0,0.023926440626382828
audio,0,0.005571018438786268
audio,0,0.0008469707099720836
audio,0,0.0014287354424595833
audio,0,0.0006797081441618502
audio,0,0.0003938514564651996
audio,0,0.00015026034088805318
audio,0,0.000228394492296502
audio,0,0.0035862496588379145
audio,0,0.0004226704186294228
audio,0,0.0007926070829853415
audio,0,0.0077002947218716145
audio,0,0.0015622586943209171
audio,0,0.0014764090301468968
audio,0,0.0021720395889133215
audio,0,0.0011569082271307707
audio,0,0.0019673299975693226
audio,0,0.0007947516278363764
audio,0,0.0006565984222106636
audio,0,0.00016851097461767495
audio,0,0.0009581064805388451
audio,0,0.01422461774200201
audio,0,0.0014142575673758984
audio,0,0.006018002517521381
audio,0,0.0009932020911946893
audio,0,0.0024487937334924936
audio,0,0.0004199526447337121
audio,0,0.00020917068468406796
audio,0,0.0002995797840412706
audio,0,0.008973848074674606
audio,0,0.0005001756362617016
audio,0,0.0009786287555471063
audio,0,0.00030377545044757426
audio,0,0.0010071065044030547
audio,0,0.0001779712038114667
audio,0,0.0005373975145630538
audio,0,0.015474772080779076
audio,0,0.0002249809040222317
audio,0,0.0008263583877123892
audio,0,6.890833901707083e-05
audio,0,0.0027233061846345663
audio,0,0.0009661373333074152
audio,0,0.0019313165685161948
audio,0,1.0915509847109206e-05
audio,0,0.001452200231142342
audio,0,0.0007217216189019382
audio,0,0.00024082328309305012
audio,0,0.0028456090949475765
audio,0,0.00181850406806916
audio,0,0.0001511433656560257
audio,0,0.0006736622308380902
audio,0,0.003338775597512722
audio,0,0.0010551136219874024
audio,0,0.00655444897711277
audio,0,0.005712409038096666
audio,0,0.034726858139038086
audio,0,0.0005316850147210062
audio,0,0.0001943552342709154
audio,0,0.00044155484647490084
audio,0,0.0003772513009607792
audio,0,0.000155225076014176
audio,0,0.009654625318944454
audio,0,0.0012012949446216226
audio,0,0.00011920111137442291
audio,0,0.00417183106765151
audio,0,0.0015333257615566254
audio,0,0.004176538437604904
audio,0,9.425207099411637e-05
audio,0,0.0020117335952818394
audio,0,0.0012072748504579067
audio,0,0.0007568575092591345
audio,0,0.0034842321183532476
audio,0,0.014217211864888668
audio,0,0.0007729244534857571
audio,0,0.0032735797576606274
audio,0,0.0026633774396032095
audio,0,0.0020890107844024897
audio,0,0.0008389725699089468
audio,0,0.004380747210234404
audio,0,9.728744043968618e-05
audio,0,3.249435394536704e-05
audio,0,0.0021306753624230623
audio,0,0.001710757496766746
audio,0,0.0008948509930633008
audio,0,0.0004162857076153159
audio,0,0.0017423640238121152
audio,0,0.0006849209312349558
audio,0,0.0010575196938589215
audio,0,0.000292985700070858
audio,0,0.0004887359100393951
audio,0,0.000290173280518502
audio,0,0.00032220481080003083
audio,0,0.0005673256819136441
audio,0,0.0015144748613238335
audio,0,0.0008772078435868025
audio,0,0.00011923658894374967
audio,0,0.005554250441491604
audio,0,0.0007715332321822643
audio,0,0.0013684193836525083
audio,0,0.0018442290602251887
audio,0,0.0006810425547882915
audio,0,0.0014777247561141849
audio,0,0.0027598184533417225
audio,0,0.0051732053980231285
audio,0,0.001348905498161912
audio,0,0.015419636853039265
audio,0,0.00032752775587141514
audio,0,0.0011528070317581296
audio,0,0.0015464967582374811
audio,0,0.0007845014915801585
audio,0,0.0014443403342738748
audio,0,0.016333209350705147
audio,0,0.00012528493243735284
audio,0,0.0002603824541438371
audio,0,3.212679803255014e-05
audio,0,0.0015069706132635474
audio,0,0.0011971769854426384
audio,0,0.005724500399082899
audio,0,0.00792598258703947
audio,0,0.00559863680973649
audio,0,0.00030800988315604627
audio,0,0.00040405275649391115
audio,0,0.0004738796269521117
audio,0,0.008473985828459263
audio,0,0.002244447823613882
audio,0,0.0005268591339699924
audio,0,0.0026124785654246807
audio,0,0.002545839874073863
audio,0,0.0026336221490055323
audio,0,0.00023328704992309213
audio,0,0.0033184150233864784
audio,0,0.000560161133762449
audio,0,0.00021223716612439603
audio,0,0.0005771877476945519
audio,0,0.0010546889388933778
audio,0,0.0016963642556220293
audio,0,0.00047636558883823454
audio,0,0.0012770808534696698
audio,0,0.0005366496625356376
audio,0,0.00043421887676231563
audio,0,0.000598626327700913
audio,0,0.0010096090845763683
audio,0,0.0043808575719594955
audio,0,0.00047937079216353595
audio,0,0.00695373909547925
audio,0,0.00810306053608656
audio,0,0.0003770808398257941
audio,0,0.00036115080001764
audio,0,0.00021772099717054516
audio,0,0.0007404608186334372
audio,0,0.0013176372740417719
audio,0,0.0014647278003394604
audio,0,0.0029361338820308447
audio,0,0.0007795309647917747
audio,0,0.0003805447486229241
audio,0,0.00031638683867640793
audio,0,0.0036445651203393936
audio,0,0.003325271187350154
audio,0,0.00014367738913279027
audio,0,0.00024782950640656054
audio,0,0.0014973711222410202
audio,0,0.0021701534278690815
audio,0,0.004935919307172298
audio,0,0.008588192984461784
audio,0,0.00018545918283052742
audio,0,0.033220481127500534
audio,0,0.0009896443225443363
audio,0,0.0012279318179935217
audio,0,0.003049920778721571
audio,0,0.11391711235046387
audio,0,0.0003957420994993299
audio,0,0.000590904732234776
audio,0,0.0013443282805383205
audio,0,0.0004613408527802676
audio,0,0.00651805754750967
audio,0,0.004498977214097977
audio,0,0.006104637403041124
audio,0,0.00430897856131196
audio,0,0.00048795336624607444
audio,0,0.002521376358345151
audio,0,0.0004786699137184769
audio,0,0.00044423085637390614
audio,0,0.0007562227547168732
audio,0,0.003228819463402033
audio,0,0.0010592504404485226
audio,0,0.004681384656578302
audio,0,0.0001563519617775455
audio,0,0.0016012541018426418
audio,0,0.0006800366099923849
audio,0,0.014840569347143173
audio,0,0.0020734090358018875
audio,0,0.0015358063392341137
audio,0,0.0002827968564815819
audio,0,0.0007377687725238502
audio,0,0.0014033092884346843
audio,0,0.001024734927341342
audio,0,0.003453615354374051
audio,0,0.0033952402882277966
audio,0,0.00018472342344466597
audio,0,0.0013167803408578038
audio,0,0.002870067721232772
audio,0,0.0026540348771959543
audio,0,0.003350017359480262
audio,0,0.0006857792031951249
audio,0,0.008981051854789257
audio,0,0.0050369808450341225
audio,0,0.0011024137493222952
audio,0,0.0004028691037092358
audio,0,0.0005355461617000401
audio,0,9.872138616628945e-05
audio,0,0.0013471530983224511
audio,0,0.0001861036435002461
audio,0,0.0003843208833131939
audio,0,9.293574839830399e-05
audio,0,0.0006751848850399256
audio,0,0.0007967170677147806
audio,0,0.0027887180913239717
audio,0,0.0004541422822512686
audio,0,1.7553154975757934e-05
audio,0,0.0020937856752425432
audio,0,0.0019500768976286054
audio,0,0.005728576332330704
audio,0,0.0028211972676217556
audio,0,0.000510290265083313
audio,0,0.00392270227894187
audio,0,0.007112001068890095
audio,0,0.0009460056317038834
audio,0,0.0015334346098825336
audio,0,0.006822633557021618
audio,0,0.010350249707698822
audio,0,0.0005414888146333396
audio,0,0.0009458799031563103
audio,0,0.0016421142499893904
audio,0,0.0004233145446050912
audio,0,0.002388128312304616
audio,0,0.001251053879968822
audio,0,7.539717626059428e-05
audio,0,0.008373521268367767
audio,0,0.00016541506920475513
audio,0,0.0013034057337790728
audio,0,0.00028176340856589377
audio,0,0.0021520487498492002
audio,0,0.0006587124662473798
audio,0,0.006427850108593702
audio,0,0.004610657226294279
audio,0,2.0330915504018776e-05
audio,0,0.0016263013239949942
audio,0,0.00046704302076250315
audio,0,0.0007331433589570224
audio,0,0.004311693832278252
audio,0,0.0002851109893526882
audio,0,0.0006565251387655735
audio,0,0.001436241902410984
audio,0,0.0010917650070041418
audio,0,0.0004554085899144411
audio,0,0.0004258001281414181
audio,0,0.000944815285038203
audio,0,0.0529763326048851
audio,0,0.0001175419965875335
audio,0,0.0005646736826747656
audio,0,0.0005384270334616303
audio,0,0.0014590653590857983
audio,0,0.0019350474467501044
audio,0,0.0009374534711241722
audio,0,0.0012443389277905226
audio,0,0.009415012784302235
audio,0,0.006167793646454811
audio,0,0.0025754193775355816
audio,0,0.0006798350950703025
audio,0,0.0047888788394629955
audio,0,0.0005977243417873979
audio,0,5.630543455481529e-05
audio,0,0.0025094335433095694
audio,0,0.00027226153179071844
audio,0,0.0011921466793864965
audio,0,0.0005804176907986403
audio,0,0.002012817654758692
audio,0,0.004958145786076784
audio,0,0.0018622828647494316
audio,0,0.00016476839664392173
audio,0,0.0018755363998934627
audio,0,0.00029978033853694797
audio,0,0.0002803333627525717
audio,0,0.0016786515479907393
audio,0,0.0002583601453807205
audio,0,0.0021135390270501375
audio,0,0.0008724062354303896
audio,0,0.00025532415020279586
audio,0,0.01016431674361229
audio,0,0.00011988254118477926
audio,0,0.0015141417970880866
audio,0,0.0004126047424506396
audio,0,0.002879210514947772
audio,0,0.00025554600870236754
audio,0,0.00387502065859735
audio,0,0.005297744646668434
audio,0,0.0008843631367199123
audio,0,0.00044846883974969387
audio,0,0.0001320242154179141
audio,0,0.00010980418301187456
audio,0,0.015495063737034798
audio,0,0.0001616558147361502
audio,0,0.0004689382913056761
audio,0,0.010652430355548859
audio,0,0.0024344988632947206
audio,0,0.0004897007020190358
audio,0,0.02605677768588066
audio,0,0.0005771849537268281
audio,0,0.002644524909555912
audio,0,0.002184891141951084
audio,0,0.003113476326689124
audio,0,0.00014347270189318806
audio,0,0.003542262827977538
audio,0,0.0004120672238059342
audio,0,0.0002512744686100632
audio,0,0.005196748301386833
audio,0,0.0012287584831938148
audio,0,0.0023581176064908504
audio,0,0.00032267512870021164
audio,0,0.0016667465679347515
audio,0,0.0005386560223996639
audio,0,0.0006392230861820281
audio,0,0.0024547718930989504
audio,0,0.00028696926892735064
audio,0,0.0028291039634495974
audio,0,8.692839037394151e-05
audio,0,0.0007911903667263687
audio,0,0.0014850632287561893
audio,0,0.00274269818328321
audio,0,0.001393618294969201
audio,0,0.001999344676733017
audio,0,0.001697170315310359
audio,0,0.0006106080254539847
audio,0,0.009300122037529945
audio,0,0.0006503917975351214
audio,0,0.0009122551418840885
audio,0,0.0008382828091271222
audio,0,0.010019674897193909
audio,0,0.0002500450937077403
audio,0,0.003578225849196315
audio,0,0.00020416830375324935
audio,0,0.003383795963600278
audio,0,0.0010333252139389515
audio,0,0.0032842487562447786
audio,0,0.0013459072215482593
audio,0,0.00016733795928303152
audio,0,0.012047534808516502
audio,0,0.0038076129276305437
audio,0,0.001902329153381288
audio,0,0.0006183782825246453
audio,0,0.0008352267323061824
audio,0,0.0009325898718088865
audio,0,0.0007762978202663362
audio,0,0.0021506452467292547
audio,0,0.009154627099633217
audio,0,0.001510239439085126
audio,0,0.0012704349355772138
audio,0,0.0007701790891587734
audio,0,0.000706168997567147
audio,0,0.0014793601585552096
audio,0,0.0005507720052264631
audio,0,0.0004291839140933007
audio,0,0.0003124522336293012
audio,0,0.0003228381974622607
audio,0,5.7868121075443923e-05
audio,0,7.712301157880574e-05
audio,0,0.0003146517847198993
audio,0,0.00020001252414658666
audio,0,0.00010823909542523324
audio,0,0.0006435798131860793
audio,0,0.001048337435349822
audio,0,0.0023102685809135437
audio,0,0.030726294964551926
audio,0,0.005667002871632576
audio,0,0.0001908024278236553
audio,0,0.0013802245957776904
audio,0,0.0010472260182723403
audio,0,0.0001065556934918277
audio,0,0.002986979903653264
audio,0,0.005427079740911722
audio,0,0.0007489406270906329
audio,0,0.0006377361714839935
audio,0,0.0011021759128198028
audio,0,0.01747788116335869
audio,0,0.0006863722228445113
audio,0,0.0002004797279369086
audio,0,0.033187128603458405
audio,0,0.011985590681433678
audio,0,0.00047452124999836087
audio,0,0.00048496064846403897
audio,0,0.0007430397672578692
audio,0,0.0007749330252408981
audio,0,0.0008437916403636336
audio,0,0.004546728916466236
audio,0,0.0016141560627147555
audio,0,0.004367448855191469
audio,0,0.0014478228986263275
audio,0,0.00010440600453875959
audio,0,0.0007010063272900879
audio,0,0.00255365832708776
audio,0,0.0017265058122575283
audio,0,0.002511395374312997
audio,0,0.0011145963799208403
audio,0,0.0034506823867559433
audio,0,0.004790342878550291
audio,0,0.004358568694442511
audio,0,0.0006614890298806131
audio,0,0.0006117576267570257
audio,0,0.0001014732479234226
audio,0,0.0004445152881089598
audio,0,0.000854007841553539
audio,0,0.0011130361817777157
audio,0,0.001245260238647461
audio,0,0.00028508136165328324
audio,0,0.00014380663924384862
audio,0,0.054587472230196
audio,0,0.0010944324312731624
audio,0,0.012533708475530148
audio,0,0.0020160279236733913
audio,0,0.00033307771082036197
audio,0,0.0002924883447121829
audio,0,0.0027465287130326033
audio,0,0.00024282016966026276
audio,0,9.32546317926608e-05
audio,0,0.00036018891842104495
audio,0,0.0009894943796098232
audio,0,0.016320105642080307
audio,0,0.0050536044873297215
audio,0,0.0004511376901064068
audio,0,0.0008182742749340832
audio,0,0.0007194098434410989
audio,0,0.0002707516250666231
audio,0,0.02077486366033554
audio,0,0.0005700464244000614
audio,0,0.0005918192327953875
audio,0,0.01897817850112915
audio,0,0.0037462213076651096
audio,0,0.00013605476124212146
audio,0,0.0019127648556604981
audio,0,0.001883944496512413
audio,0,0.001329652382992208
audio,0,0.022405264899134636
audio,0,0.0003080057504121214
audio,0,0.0025930418632924557
audio,0,0.000748628459405154
audio,0,0.0014997755642980337
audio,0,0.0008655086858198047
audio,0,9.483030589763075e-05
audio,0,0.0020600941497832537
audio,0,0.0001406630763085559
audio,0,0.0018421902786940336
audio,0,0.01970500312745571
audio,0,0.00026819424238055944
audio,0,0.0011150753125548363
audio,0,0.0012938884319737554
audio,0,0.0007284703315235674
audio,0,0.00039896619273349643
audio,0,0.003418581560254097
audio,0,0.0005972072831355035
audio,0,0.00059520109789446
audio,0,0.00012348451127763838
audio,0,0.00026210685609839857
audio,0,0.00569143844768405
audio,0,0.002629402093589306
audio,0,0.0012849615886807442
audio,0,0.0007926629623398185
audio,0,0.0008592071826569736
audio,0,0.0029026016127318144
audio,0,0.0007255123346112669
audio,0,0.0010344410547986627
audio,0,0.00530721340328455
audio,0,0.0006577069289050996
audio,0,0.006361198145896196
audio,0,0.002007049974054098
audio,0,0.0005319478223100305
audio,0,9.879494609776884e-05
audio,0,0.0017698472365736961
audio,0,0.0003797797253355384
audio,0,0.006990376859903336
audio,0,0.00019522762158885598
audio,0,0.0016874856082722545
audio,0,0.0031950122211128473
audio,0,0.0004105470434296876
audio,0,0.0026147232856601477
audio,0,0.006508739199489355
audio,0,0.002813846105709672
audio,0,0.0019535692408680916
audio,0,0.005537280347198248
audio,0,0.0013289559865370393
audio,0,0.006088327616453171
audio,0,5.316671740729362e-05
audio,0,0.005658464971929789
audio,0,0.0007474272279068828
audio,0,0.0054216873832046986
audio,0,0.0037687188014388084
audio,0,0.00013374585250858217
audio,0,0.00605362793430686
audio,0,0.000501656555570662
audio,0,0.000663566985167563
audio,0,0.002182711148634553
audio,0,0.0026608023326843977
audio,0,0.0034557939507067204
audio,0,0.00039327103877440095
audio,0,0.00020300263713579625
audio,0,0.002603035420179367
audio,0,0.00017316840239800513
audio,0,0.00024315794871654361
audio,0,4.8504312871955335e-05
audio,0,0.00043205838301219046
audio,0,4.651150811696425e-05
audio,0,5.289176988299005e-05
audio,0,0.00040647719288244843
audio,0,0.0005424199043773115
audio,0,0.0011193105019629002
audio,0,0.00022403003822546452
audio,0,0.0005520286504179239
audio,0,0.0008657903526909649
audio,0,0.0004132843459956348
audio,0,4.035542588098906e-05
audio,0,0.0023766476660966873
audio,0,0.001340413000434637
audio,0,8.659110790176783e-06
audio,0,9.249880531569943e-05
audio,0,0.0015780397225171328
audio,0,0.00016385575872845948
audio,0,0.0005727190873585641
audio,0,3.891181404469535e-05
audio,0,0.0015386531595140696
audio,0,0.004464917350560427
audio,0,0.00012935238191857934
audio,0,0.0016119995852932334
audio,0,0.0002757487818598747
audio,0,0.0018303014803677797
audio,0,0.001868529594503343
audio,0,0.0004043398075737059
audio,0,9.781795961316675e-05
audio,0,0.0008303440408781171
audio,0,0.0008373045129701495
audio,0,0.0021547218784689903
audio,0,0.0028486372902989388
audio,0,0.015203984454274178
audio,0,0.0004494641034398228
audio,0,0.004880583845078945
audio,0,0.0007579250377602875
audio,0,0.0027396713849157095
audio,0,0.0009467237978242338
audio,0,0.00010157993528991938
audio,0,0.00018842483405023813
audio,0,0.00030322017846629024
audio,0,0.0010508513078093529
audio,0,0.0017504342831671238
audio,0,0.00016133782628457993
audio,0,0.00017526879673823714
audio,0,0.00044161040568724275
audio,0,0.0005021835095249116
audio,0,0.0007519922219216824
audio,0,0.0018252271693199873
audio,0,0.001664619892835617
audio,0,0.0006917422288097441
audio,0,0.0006293113110587001
audio,0,0.0020817213226109743
audio,0,0.0016273653600364923
audio,0,0.0005007583531551063
audio,0,0.00064779759850353
audio,0,0.0033495461102575064
audio,0,0.0017429563449695706
audio,0,0.0006654162425547838
audio,0,0.2316453456878662
audio,0,0.0018098346190527081
audio,0,0.00024931738153100014
audio,0,0.0012309079756960273
audio,0,0.0010793553665280342
audio,0,0.00916812289506197
audio,0,0.001745728775858879
audio,0,0.00556015083566308
audio,0,0.0007149339653551579
audio,0,0.0003832618531305343
audio,0,0.0005255625583231449
audio,0,0.0005797147168777883
audio,0,0.000564010173548013
audio,0,0.003805197309702635
audio,0,0.0005364793469198048
audio,0,0.004397892858833075
audio,0,0.0006623024819418788
audio,0,0.004067034460604191
audio,0,0.00026403486845083535
audio,0,0.0031019493471831083
audio,0,0.0003313531633466482
audio,0,0.002125559840351343
audio,0,0.003156179329380393
audio,0,0.008364656940102577
audio,0,0.0005420671659521759
audio,0,0.0035831716377288103
audio,0,0.0006222548545338213
audio,0,0.00023429012799169868
audio,0,0.00029065838316455483
audio,0,0.00027128183864988387
audio,0,0.0014310742262750864
audio,0,0.000124531943583861
audio,0,0.00030802894616499543
audio,0,0.00046118206228129566
audio,0,0.00018206376989837736
audio,0,0.00021297748025972396
audio,0,0.0021213949657976627
audio,0,0.00029528659069910645
audio,0,0.016975663602352142
audio,0,0.0002957627584692091
audio,0,0.01445723231881857
audio,0,0.0017159348353743553
audio,0,0.00011913201888091862
audio,0,0.13270685076713562
audio,0,0.0001427743845852092
audio,0,0.005417001899331808
audio,0,0.002876584418118
audio,0,0.0008252232801169157
audio,0,0.004532563034445047
audio,0,0.0002948924375232309
audio,0,0.0007677074754610658
audio,0,0.00039648276288062334
audio,0,0.0027421412523835897
audio,0,0.0015582822961732745
audio,0,0.001243141246959567
audio,0,0.010066110640764236
audio,0,0.00041949792648665607
audio,0,0.00046953922719694674
audio,0,0.0025302469730377197
audio,0,0.00016460634651593864
audio,0,0.002104679588228464
audio,0,0.0006325843860395253
audio,0,0.00018336641369387507
audio,0,0.000540277746040374
audio,0,0.0035159126855432987
audio,0,0.001068582059815526
audio,0,0.0031780863646417856
audio,0,0.0004903294029645622
audio,0,0.0007521032821387053
audio,0,0.00013356830459088087
audio,0,0.01503629982471466
audio,0,0.005011893808841705
audio,0,0.0014118078397586942
audio,0,0.006095605902373791
audio,0,0.002460198011249304
audio,0,0.0013007883680984378
audio,0,0.0005554243107326329
audio,0,0.003230447880923748
audio,0,0.00041944775148294866
audio,0,0.006278762128204107
audio,0,0.0012394647346809506
audio,0,0.001828949898481369
audio,0,0.002001607557758689
audio,0,0.0005832904716953635
audio,0,0.015259651467204094
audio,0,0.0022904735524207354
audio,0,0.0011373639572411776
audio,0,0.006417601369321346
audio,0,0.0011444318806752563
audio,0,5.172146484255791e-05
audio,0,0.005883335135877132
audio,0,0.0007768887444399297
audio,0,0.002109895460307598
audio,0,0.000621265557128936
audio,0,0.007406498305499554
audio,0,0.000181220646481961
audio,0,0.0004990039160475135
audio,0,0.0015693233581259847
audio,0,0.0008788547129370272
audio,0,0.0015880459686741233
audio,0,0.012774668633937836
audio,0,0.0005391796585172415
audio,0,0.0017841341905295849
audio,0,0.0011628202628344297
audio,0,0.018026888370513916
audio,0,0.002000590553507209
audio,0,0.0007125746924430132
audio,0,0.0009657898917794228
audio,0,0.029544921591877937
audio,0,0.0021488030906766653
audio,0,0.0007828891393728554
audio,0,0.0007833201088942587
audio,0,0.0068572284653782845
audio,0,0.0007978396024554968
audio,0,0.0012538328301161528
audio,0,0.004089809488505125
audio,0,0.7037910223007202
audio,0,0.0012397669488564134
audio,0,0.005317773669958115
audio,0,0.00040303124114871025
audio,0,0.0010806054342538118
audio,0,0.0026896949857473373
audio,0,0.0014199878787621856
audio,0,0.002200441900640726
audio,0,0.002053317613899708
audio,0,0.0029289047233760357
audio,0,9.006361506180838e-05
audio,0,0.00046271385508589447
audio,0,0.0016669472679495811
audio,0,0.000423144520027563
audio,0,0.002283485373482108
audio,0,0.00125303422100842
audio,0,0.0008103776490315795
audio,0,0.00030374358175322413
audio,0,0.0013811331009492278
audio,0,0.0002768150588963181
audio,0,0.0032156037632375956
audio,0,0.002286053728312254
audio,0,0.003973782993853092
audio,0,0.0001711831137072295
audio,0,0.00034453626722097397
audio,0,0.0005668489611707628
audio,0,0.002454587258398533
audio,0,0.0018391308840364218
audio,0,0.0037536497693508863
audio,0,0.00023239660367835313
audio,0,0.0002875323116313666
audio,0,0.0022080359049141407
audio,0,0.0018031912622973323
audio,0,0.006882503163069487
audio,0,0.0005973789375275373
audio,0,0.0016368625219911337
audio,0,0.0008124758023768663
audio,0,0.0005246871151030064
audio,0,0.00015752350736875087
audio,0,0.0005083905416540802
audio,0,0.0032633659429848194
audio,0,0.13935482501983643
audio,0,0.000771278515458107
audio,0,0.0014102456625550985
audio,0,0.001002821489237249
audio,0,0.0017009758157655597
audio,0,0.005179791245609522
audio,0,0.00028551684226840734
audio,0,0.0013581460807472467
audio,0,0.001592423184774816
audio,0,0.0009161962079815567
audio,0,0.001675011357292533
audio,0,0.0007384482305496931
audio,0,0.0011105224257335067
audio,0,0.00043100694892928004
audio,0,0.0011933248024433851
audio,0,0.0009361784905195236
audio,0,0.001380962086841464
audio,0,0.001216646982356906
audio,0,0.006193351466208696
audio,0,0.0029396063182502985
audio,0,0.004460449330508709
audio,0,0.00016003975179046392
audio,0,0.0014161963481456041
audio,0,0.00124814931768924
audio,0,0.019677231088280678
audio,0,0.0006917844293639064
audio,0,0.0007132652681320906
audio,0,0.0014479202218353748
audio,0,0.00026088967570103705
audio,0,0.00045188231160864234
audio,0,0.0016401417087763548
audio,0,0.00010553790343692526
audio,0,0.00038076465716585517
audio,0,0.024852275848388672
audio,0,0.0004448823747225106
audio,0,0.00070982426404953
audio,0,0.0003190590359736234
audio,0,0.0006631747237406671
audio,0,0.0022824176121503115
audio,0,0.0002815185289364308
audio,0,0.0005636820569634438
audio,0,0.0043747927993535995
audio,0,0.0014731354312971234
audio,0,0.00030979924486018717
audio,0,0.008068273775279522
audio,0,0.0018799368990585208
audio,0,0.00021255672618281096
audio,0,0.00038400955963879824
audio,0,0.0015846806345507503
audio,0,0.0015886977780610323
audio,0,0.00021998462034389377
audio,0,0.0002699134638532996
audio,0,0.004739759955555201
audio,0,0.0015783192357048392
audio,0,0.0012473993701860309
audio,0,0.003746299771592021
audio,0,1.9547162082744762e-05
audio,0,0.0005373757448978722
audio,0,0.0004077008052263409
audio,0,0.0040794857777655125
audio,0,0.0008700477774254978
audio,0,0.0003774365468416363
audio,0,0.00027372792828828096
audio,0,0.0004371881077531725
audio,0,0.006697423290461302
audio,0,0.003765100846067071
audio,0,0.0003931685059797019
audio,0,0.0003298604569863528
audio,0,0.0033562511671334505
audio,0,0.0007908782572485507
audio,0,0.0035128218587487936
audio,0,0.00045879805111326277
audio,0,0.00648334389552474
audio,0,0.002367394044995308
audio,0,0.004766854457557201
audio,0,0.0007257041870616376
audio,0,0.0001160402171080932
audio,0,0.5752622485160828
audio,0,0.0010584756964817643
audio,0,0.005137719213962555
audio,0,0.0003491195966489613
audio,0,0.0013396631693467498
audio,0,0.00031703145941719413
audio,0,1.9020446416107006e-05
audio,0,0.0002513528161216527
audio,0,0.006113650742918253
audio,0,0.0006570253171958029
audio,0,0.0018261454533785582
audio,0,0.003628314472734928
audio,0,0.0010375154670327902
audio,0,0.00039619809831492603
audio,0,0.0011391210136935115
audio,0,0.00112959835678339
audio,0,0.0006826742901466787
audio,0,0.0013310664799064398
audio,0,0.0008165432373061776
audio,0,0.0007113699684850872
audio,0,0.0023120762780308723
audio,0,0.003916473127901554
audio,0,0.0011728783138096333
audio,0,0.0007123543182387948
audio,0,0.0004691262438427657
