model,label,probability
audio,0,0.0006287426804192364
audio,0,0.0026235661935061216
audio,0,0.0011579749407246709
audio,0,0.004386759828776121
audio,0,0.0031220768578350544
audio,0,0.004093312658369541
audio,0,0.005150462035089731
audio,0,0.00033833677298389375
audio,0,0.0017601404106244445
audio,0,0.021137841045856476
audio,0,0.012603366747498512
audio,0,0.0024182298220694065
audio,0,0.0008515071240253747
audio,0,0.043844256550073624
audio,0,0.008022266440093517
audio,0,0.0016837680013850331
audio,0,0.0026406152173876762
audio,0,0.005319802090525627
audio,0,0.0008151294314302504
audio,0,0.0038809466641396284
audio,0,0.054775629192590714
audio,0,0.000582903332542628
audio,0,0.003262373385950923
audio,0,0.0006732678739354014
audio,0,0.0006234424072317779
audio,0,0.002878876170143485
audio,0,0.013078364543616772
audio,0,0.009164048358798027
audio,0,0.0028135760221630335
audio,0,0.0453060008585453
audio,0,0.0003155767626594752
audio,0,0.0020011018496006727
audio,0,0.003233660012483597
audio,0,0.0040829963982105255
audio,0,0.013168026693165302
audio,0,0.01469125971198082
audio,0,0.0005133927334100008
audio,0,0.0020097577944397926
audio,0,0.005653964821249247
audio,0,0.00588716845959425
audio,0,0.0008680082974024117
audio,0,0.0009810924530029297
audio,0,0.002259423490613699
audio,0,0.0060361879877746105
audio,0,0.0008892115438356996
audio,0,0.004077550955116749
audio,0,0.003674929728731513
audio,0,0.010003866627812386
audio,0,0.010870620608329773
audio,0,0.011127200908958912
audio,0,0.01940096914768219
audio,0,0.012159690260887146
audio,0,0.0008061051485128701
audio,0,0.232951819896698
audio,0,0.0022580772638320923
audio,0,0.0022302214056253433
audio,0,0.0022553415037691593
audio,0,0.3759249150753021
audio,0,0.0037794022355228662
audio,0,0.01419857144355774
audio,0,0.00582445552572608
audio,0,0.0016413710545748472
audio,0,0.0021684325765818357
audio,0,0.0024896198883652687
audio,0,0.0027137191500514746
audio,0,0.0006861985893920064
audio,0,0.010294955223798752
audio,0,0.026060817763209343
audio,0,0.005661692935973406
audio,0,0.020074063912034035
audio,0,0.0011112731881439686
audio,0,0.0040116626769304276
audio,0,0.0022691793274134398
audio,0,0.008072995580732822
audio,0,0.0007581355748698115
audio,0,0.008939090184867382
audio,0,0.0016795682022348046
audio,0,0.004841290879994631
audio,0,0.0010783050674945116
audio,0,0.004626397043466568
audio,0,0.03274037688970566
audio,0,0.0004822734044864774
audio,0,0.011238503269851208
audio,0,0.0015478957211598754
audio,0,0.0067211962305009365
audio,0,0.0017243713373318315
audio,0,0.0007663943106308579
audio,0,0.004118658602237701
audio,0,0.003151773242279887
audio,0,0.009904931299388409
audio,0,0.00405475776642561
audio,0,0.0032937449868768454
audio,0,0.04218864440917969
audio,0,0.0018200913909822702
audio,0,0.006358928978443146
audio,0,0.010699646547436714
audio,0,0.006343338172882795
audio,0,0.0077428692020475864
audio,0,0.005233714822679758
audio,0,0.0013120394432917237
audio,0,0.0019637062214314938
audio,0,0.0011491681216284633
audio,0,0.0037271424662321806
audio,0,0.060917869210243225
audio,0,0.004754015244543552
audio,0,0.007553944829851389
audio,0,0.0004842862254008651
audio,0,0.0032696910202503204
audio,0,0.003838133066892624
audio,0,0.0035416348837316036
audio,0,0.004862901754677296
audio,0,0.0012964376946911216
audio,0,0.008875497616827488
audio,0,0.002050732960924506
audio,0,0.0024766994174569845
audio,0,0.0019009463721886277
audio,0,0.003610790940001607
audio,0,0.001328633283264935
audio,0,0.0011443702969700098
audio,0,0.0006775095826014876
audio,0,0.008856583386659622
audio,0,0.01305566169321537
audio,0,0.007206205278635025
audio,0,0.008016349747776985
audio,0,0.015660516917705536
audio,0,0.001114289159886539
audio,0,0.003930527716875076
audio,0,0.013482201844453812
audio,0,0.002144949045032263
audio,0,0.00226229359395802
audio,0,0.0033213449642062187
audio,0,0.0017882464453577995
audio,0,0.0028121809009462595
audio,0,0.006948278751224279
audio,0,0.01238110288977623
audio,0,0.0066823093220591545
audio,0,0.0032634218223392963
audio,0,0.0001493105519330129
audio,0,0.0020534093491733074
audio,0,0.004008794669061899
audio,0,0.008393635973334312
audio,0,0.08026988804340363
audio,0,0.000712728884536773
audio,0,0.0015795511426404119
audio,0,0.0011834668694064021
audio,0,0.0023657986894249916
audio,0,0.0005227806395851076
audio,0,0.0010316942352801561
audio,0,0.029224975034594536
audio,0,0.004153826739639044
audio,0,0.0012494083493947983
audio,0,0.005396998021751642
audio,0,0.0032797593157738447
audio,0,0.0008847665158100426
audio,0,0.0277054812759161
audio,0,0.008596117608249187
audio,0,0.008062673732638359
audio,0,0.005488545633852482
audio,0,0.0032754288986325264
audio,0,0.003696303814649582
audio,0,0.0051344032399356365
audio,0,0.13760939240455627
audio,0,0.0025720789562910795
audio,0,0.010817326605319977
audio,0,0.0035332846455276012
audio,0,0.004953064490109682
audio,0,0.002178518334403634
audio,0,0.003245073603466153
audio,0,0.001708453637547791
audio,0,0.008694288320839405
audio,0,0.005195565056055784
audio,0,0.001801284379325807
audio,0,0.009396126493811607
audio,0,0.001202850486151874
audio,0,0.0007151997415348887
audio,0,0.002213407540693879
audio,0,0.00477758189663291
audio,0,0.007041722536087036
audio,0,0.003318262053653598
audio,0,0.005640309303998947
audio,0,0.0073360661044716835
audio,0,0.003003958845511079
audio,0,0.0016799375880509615
audio,0,0.0016296826070174575
audio,0,0.001947298413142562
audio,0,0.003811880014836788
audio,0,0.004118212964385748
audio,0,0.010458865202963352
audio,0,0.0029695273842662573
audio,0,0.00035518337972462177
audio,0,0.00045852106995880604
audio,0,0.005156530532985926
audio,0,0.002890992211177945
audio,0,0.00139157276134938
audio,0,0.0015230827266350389
audio,0,0.001977336360141635
audio,0,0.001636772882193327
audio,0,0.0011389951687306166
audio,0,0.004541211761534214
audio,0,0.004283207934349775
audio,0,0.0050287931226193905
audio,0,0.003171313786879182
audio,0,0.0002385683183092624
audio,0,0.0005849406006745994
audio,0,0.009866327978670597
audio,0,0.0167701356112957
audio,0,0.004007519222795963
audio,0,0.0020030008163303137
audio,0,0.005561556201428175
audio,0,0.0024934583343565464
audio,0,0.024173658341169357
audio,0,0.0012309789890423417
audio,0,0.0038727871142327785
audio,0,0.0053061083890497684
audio,0,0.0031482859048992395
audio,0,0.006328181363642216
audio,0,0.010793575085699558
audio,0,0.005330582149326801
audio,0,0.002079570898786187
audio,0,0.002155507216230035
audio,0,0.002583505352959037
audio,0,0.0014439633814617991
audio,0,0.0012729917652904987
audio,0,0.004083405248820782
audio,0,0.0035279414150863886
audio,0,0.0015411790227517486
audio,0,0.01122878398746252
audio,0,0.002948072273284197
audio,0,0.003937809728085995
audio,0,0.0062571638263762
audio,0,0.0014817153569310904
audio,0,0.01076514646410942
audio,0,0.0012456640833988786
audio,0,0.009141596034169197
audio,0,0.0043426561169326305
audio,0,0.004214113112539053
audio,0,0.0018323715776205063
audio,0,0.002232753438875079
audio,0,0.0027556875720620155
audio,0,0.0017314841970801353
audio,0,0.0025171164888888597
audio,0,0.01127272006124258
audio,0,0.0013640422839671373
audio,0,0.005979017820209265
audio,0,0.001865812111645937
audio,0,0.004316956270486116
audio,0,0.0006059766747057438
audio,0,0.0018117832951247692
audio,0,0.005318725015968084
audio,0,0.002855125814676285
audio,0,0.0023058524820953608
audio,0,0.006693573202937841
audio,0,0.002382369711995125
audio,0,0.0006358560058288276
audio,0,0.00032567698508501053
audio,0,0.006841182243078947
audio,0,0.002382306382060051
audio,0,0.01990669034421444
audio,0,0.004041966516524553
audio,0,0.0009442776208743453
audio,0,0.0018824548460543156
audio,0,0.0012404225999489427
audio,0,0.012224497273564339
audio,0,0.0022620384115725756
audio,0,0.0009748292504809797
audio,0,0.004234290681779385
audio,0,0.0020302729681134224
audio,0,0.005614661145955324
audio,0,0.023000037297606468
audio,0,0.0052256230264902115
audio,0,0.008657684549689293
audio,0,0.01501124445348978
audio,0,0.0024776398204267025
audio,0,0.00817134976387024
audio,0,0.0046201953664422035
audio,0,0.01652541756629944
audio,0,0.0012187097454443574
audio,0,0.006608446128666401
audio,0,0.0065323482267558575
audio,0,0.002709756139665842
audio,0,0.001445951871573925
audio,0,0.0028878599405288696
audio,0,0.03356124460697174
audio,0,0.0051658558659255505
audio,0,0.03325916454195976
audio,0,0.0025269780308008194
audio,0,0.0009742363472469151
audio,0,0.0012708529829978943
audio,0,0.004503971431404352
audio,0,0.004763733595609665
audio,0,0.02380514144897461
audio,0,0.006189859472215176
audio,0,0.0053563970141112804
audio,0,0.028405947610735893
audio,0,0.0010672565549612045
audio,0,0.0005868999287486076
audio,0,0.0029783681966364384
audio,0,0.0023224474862217903
audio,0,0.0016298728296533227
audio,0,0.017205968499183655
audio,0,0.009890586137771606
audio,0,0.0026262528263032436
audio,0,0.0015620854683220387
audio,0,0.007250202354043722
audio,0,0.003113025100901723
audio,0,0.06987597048282623
audio,0,0.008600901812314987
audio,0,0.0018007383914664388
audio,0,0.0022386047057807446
audio,0,0.1902635544538498
audio,0,0.0024758900981396437
audio,0,0.0020783143118023872
audio,0,0.0006905717309564352
audio,0,0.002979168202728033
audio,0,0.0006447951309382915
audio,0,0.0009738865774124861
audio,0,0.01903465762734413
audio,0,0.00044506945414468646
audio,0,0.004821821115911007
audio,0,0.0015070001827552915
audio,0,0.03353158384561539
audio,0,0.00396762415766716
audio,0,0.0014216345734894276
audio,0,0.022631915286183357
audio,0,0.010993322357535362
audio,0,0.0031944350339472294
audio,0,0.0012758650118485093
audio,0,0.002020467072725296
audio,0,0.0024594783317297697
audio,0,0.002691180445253849
audio,0,0.001298581250011921
audio,0,0.00504288962110877
audio,0,0.002123540034517646
audio,0,0.0007665689336135983
audio,0,0.0007633803179487586
audio,0,0.002873123623430729
audio,0,0.0012506084749475121
audio,0,0.019363973289728165
audio,0,0.0016447077505290508
audio,0,0.0010348515352234244
audio,0,0.0013433421263471246
audio,0,0.017366793006658554
audio,0,0.0026915387716144323
audio,0,0.002737515838816762
audio,0,0.016070518642663956
audio,0,0.0052971187978982925
audio,0,0.012128999456763268
audio,0,0.003671415150165558
audio,0,0.014738359488546848
audio,0,0.0010038686450570822
audio,0,0.0005221922183409333
audio,0,0.0015495509142056108
audio,0,0.024097682908177376
audio,0,0.001030677929520607
audio,0,0.01789095811545849
audio,0,0.0018284302204847336
audio,0,0.0009728386648930609
audio,0,0.0022114210296422243
audio,0,0.0011750835692510009
audio,0,0.004303831607103348
audio,0,0.0007339322473853827
audio,0,0.00438119238242507
audio,0,0.008871636353433132
audio,0,0.019864818081259727
audio,0,0.0024812258780002594
audio,0,0.005062135402113199
audio,0,0.0017495803767815232
audio,0,0.006199288181960583
audio,0,0.0024306955747306347
audio,0,0.004572411999106407
audio,0,0.0016451870324090123
audio,0,0.0012983072083443403
audio,0,0.005333844106644392
audio,0,0.0021967324428260326
audio,0,0.002368367277085781
audio,0,0.01118419412523508
audio,0,0.009042150340974331
audio,0,0.0055782669223845005
audio,0,0.014884659089148045
audio,0,0.0010827281512320042
audio,0,0.0028582988306879997
audio,0,0.008426428772509098
audio,0,0.004457090515643358
audio,0,0.004338919650763273
audio,0,0.0006127558299340308
audio,0,0.0017890892922878265
audio,0,0.01353063341230154
audio,0,0.012966839596629143
audio,0,0.006601829081773758
audio,0,0.005424197297543287
audio,0,0.0006555164000019431
audio,0,0.0013634085189551115
audio,0,0.0007510600844398141
audio,0,0.0011812266893684864
audio,0,0.002672826638445258
audio,0,0.001527623855508864
audio,0,0.002015586942434311
audio,0,0.5248345732688904
audio,0,0.002846269402652979
audio,0,0.004991504363715649
audio,0,0.00024139523156918585
audio,0,0.001913907821290195
audio,0,0.0011135563254356384
audio,0,0.005204405635595322
audio,0,0.005551767069846392
audio,0,0.005675335414707661
audio,0,0.001968389842659235
audio,0,0.0015240018256008625
audio,0,0.0016603067051619291
audio,0,0.0011452084872871637
audio,0,0.0076395925134420395
audio,0,0.003290577558800578
audio,0,0.005642510484904051
audio,0,0.0047019412741065025
audio,0,0.010716957971453667
audio,0,0.0027260829228907824
audio,0,0.004411373753100634
audio,0,0.0018107512732967734
audio,0,0.0012630708515644073
audio,0,0.0006094812415540218
audio,0,0.0020679060835391283
audio,0,0.00667726993560791
audio,0,0.0019750765059143305
audio,0,0.00308226328343153
audio,0,0.002390909707173705
audio,0,0.00691124377772212
audio,0,0.0023381304927170277
audio,0,0.000565713329706341
audio,0,0.012307554483413696
audio,0,0.0008909591124393046
audio,0,0.007280539255589247
audio,0,0.0012483032187446952
audio,0,0.0035785934887826443
audio,0,0.002295812824741006
audio,0,0.00807920377701521
audio,0,0.0028010746464133263
audio,0,0.001029430190101266
audio,0,0.004543796647340059
audio,0,0.0023440755903720856
audio,0,0.0020542012061923742
audio,0,0.02813894674181938
audio,0,0.0014631767990067601
audio,0,0.0030249501578509808
audio,0,0.00695768790319562
audio,0,0.002966036554425955
audio,0,0.0030825051944702864
audio,0,0.02147134765982628
audio,0,0.000895186560228467
audio,0,0.001178088947199285
audio,0,0.006457784678786993
audio,0,0.0022078403271734715
audio,0,0.0022538108751177788
audio,0,0.004412008449435234
audio,0,0.0063591524958610535
audio,0,0.0005089635960757732
audio,0,0.0015775010688230395
audio,0,0.002629199530929327
audio,0,0.0002713327994570136
audio,0,0.004136169329285622
audio,0,0.005649778991937637
audio,0,0.0023224952165037394
audio,0,0.0032062558457255363
audio,0,0.006542078219354153
audio,0,0.008493081666529179
audio,0,0.009203328751027584
audio,0,0.00324613181874156
audio,0,0.00046601329813711345
audio,0,0.009650768712162971
audio,0,0.0028794994577765465
audio,0,0.005286905448883772
audio,0,0.015594111755490303
audio,0,0.000718346331268549
audio,0,0.002906320383772254
audio,0,0.006929802242666483
audio,0,0.000715192873030901
audio,0,0.0036498568952083588
audio,0,0.018404502421617508
audio,0,0.0017832069424912333
audio,0,0.0037393083330243826
audio,0,0.004265331197530031
audio,0,0.0034148748964071274
audio,0,0.005616959650069475
audio,0,0.0060410453006625175
audio,0,0.02009584940969944
audio,0,0.0015944935148581862
audio,0,0.0027819934766739607
audio,0,0.0019898961763828993
audio,0,0.007086197845637798
audio,0,0.01108519546687603
audio,0,0.00039491846109740436
audio,0,0.0012050420045852661
audio,0,0.007162266410887241
audio,0,0.0016898817848414183
audio,0,0.0019832991529256105
audio,0,0.035985033959150314
audio,0,0.013360094279050827
audio,0,0.0005669262609444559
audio,0,0.0028566305991262197
audio,0,0.0009683798998594284
audio,0,0.009338661096990108
audio,0,0.0013880942715331912
audio,0,0.004638379439711571
audio,0,0.006049809977412224
audio,0,0.0010802499018609524
audio,0,0.0009094515116885304
audio,0,0.00272581959143281
audio,0,0.00034519677865318954
audio,0,0.0012492523528635502
audio,0,0.0014112802455201745
audio,0,0.00185778655577451
audio,0,0.010204805061221123
audio,0,0.0018144224304705858
audio,0,0.008708687499165535
audio,0,0.003028799779713154
audio,0,0.0010119018843397498
audio,0,0.012194988317787647
audio,0,0.006482186261564493
audio,0,0.0043119643814861774
audio,0,0.05556822568178177
audio,0,0.0020040953531861305
audio,0,0.004518906585872173
audio,0,0.0006416906253434718
audio,0,0.010976480320096016
audio,0,0.002663448452949524
audio,0,0.0013157787034288049
audio,0,0.0009575516451150179
audio,0,0.0775667354464531
audio,0,0.12239733338356018
audio,0,0.0019484894583001733
audio,0,0.0029273107647895813
audio,0,0.005494071636348963
audio,0,0.002537583000957966
audio,0,0.0014709339011460543
audio,0,0.018915656954050064
audio,0,0.004131334368139505
audio,0,0.005450558848679066
audio,0,0.001231560716405511
audio,0,0.004543007351458073
audio,0,0.0027101237792521715
audio,0,0.008789616636931896
audio,0,0.026170950382947922
audio,0,0.024360651150345802
audio,0,0.0036022060085088015
audio,0,0.0141305485740304
audio,0,0.013110741041600704
audio,0,0.011538662947714329
audio,0,0.0023479447700083256
audio,0,0.0016956133767962456
audio,0,0.004041715059429407
audio,0,0.0014782370999455452
audio,0,0.0011154302628710866
audio,0,0.0016741609433665872
audio,0,0.004079174250364304
audio,0,0.0010957801714539528
audio,0,0.013072936795651913
audio,0,0.003170147305354476
audio,0,0.001833609538152814
audio,0,0.017180081456899643
audio,0,0.005377566907554865
audio,0,0.0008440546225756407
audio,0,0.0009280040976591408
audio,0,0.010193604044616222
audio,0,0.0006400729180313647
audio,0,0.00040024140616878867
audio,0,0.012628213502466679
audio,0,0.0029562648851424456
audio,0,0.00950640719383955
audio,0,0.030567124485969543
audio,0,0.0007371067767962813
audio,0,0.0030875015072524548
audio,0,0.004514419008046389
audio,0,0.0019300568383187056
audio,0,0.1300358772277832
audio,0,0.00798824429512024
audio,0,0.018972622230648994
audio,0,0.029080791398882866
audio,0,0.01019637193530798
audio,0,0.0007290160865522921
audio,0,0.0006882478483021259
audio,0,0.0028967270627617836
audio,0,0.0028713769279420376
audio,0,0.533582329750061
audio,0,0.001276524504646659
audio,0,0.011677778325974941
audio,0,0.0008069901377893984
audio,0,0.005198844708502293
audio,0,0.02539287880063057
audio,0,0.0010146425338461995
audio,0,0.0011910065077245235
audio,0,0.001503166276961565
audio,0,0.005012571346014738
audio,0,0.008285891264677048
audio,0,0.006148905493319035
audio,0,0.001418633502908051
audio,0,0.0022643038537353277
audio,0,0.01239207573235035
audio,0,0.01276321243494749
audio,0,0.0036114512477070093
audio,0,0.0021717955823987722
audio,0,0.007913278415799141
audio,0,0.00027936644619330764
audio,0,0.0003742475528270006
audio,0,0.006760676857084036
audio,0,0.014110269024968147
audio,0,0.005245626904070377
audio,0,0.005986118223518133
audio,0,0.004875785671174526
audio,0,0.04027417302131653
audio,0,0.004128263331949711
audio,0,0.00830965768545866
audio,0,0.00940676685422659
audio,0,0.002251465804874897
audio,0,0.08107641339302063
audio,0,0.0014596037799492478
audio,0,0.000621025450527668
audio,0,0.0013765246840193868
audio,0,0.0022104312665760517
audio,0,0.0016574881738051772
audio,0,0.0048667010851204395
audio,0,0.004062328487634659
audio,0,0.0034936636220663786
audio,0,0.0018739535007625818
audio,0,0.008487248793244362
audio,0,0.003395884530618787
audio,0,0.0045867301523685455
audio,0,0.0071634771302342415
audio,0,0.0012651749420911074
audio,0,0.0007465602247975767
audio,0,0.036886513233184814
audio,0,0.023105261847376823
audio,0,0.0013621831312775612
audio,0,0.03958580642938614
audio,0,0.0023000610526651144
audio,0,0.010159740224480629
audio,0,0.00465922337025404
audio,0,0.0012344056740403175
audio,0,0.0022775244433432817
audio,0,0.0060476684011518955
audio,0,0.0018481859005987644
audio,0,0.005863073281943798
audio,0,0.020393788814544678
audio,0,0.005952214356511831
audio,0,0.0023063768167048693
audio,0,0.002458663424476981
audio,0,0.0009246250847354531
audio,0,0.0032151194754987955
audio,0,0.000596158963162452
audio,0,0.004107917658984661
audio,0,0.0031512563582509756
audio,0,0.0033648672979325056
audio,0,0.003952943254262209
audio,0,0.0007885329541750252
audio,0,0.004001434892416
audio,0,0.0005306900711730123
audio,0,0.0009222864173352718
audio,0,0.0023121510166674852
audio,0,0.007157951593399048
audio,0,0.0010128783760592341
audio,0,0.0017813007580116391
audio,0,0.04728430509567261
audio,0,0.007686289958655834
audio,0,0.011037343181669712
audio,0,0.003486993256956339
audio,0,0.005300154909491539
audio,0,0.006667471956461668
audio,0,0.002732707653194666
audio,0,0.0024424921721220016
audio,0,0.0035380206536501646
audio,0,0.05785474181175232
audio,0,0.007522558327764273
audio,0,0.0009475707192905247
audio,0,0.0035575933288782835
audio,0,0.0037135581951588392
audio,0,0.005803508684039116
audio,0,0.0009325649007223547
audio,0,0.0006519088638015091
audio,0,0.003150070086121559
audio,0,0.000464830722194165
audio,0,0.0027940005529671907
audio,0,0.019595012068748474
audio,0,0.007730510551482439
audio,0,0.001059344271197915
audio,0,0.012164278887212276
audio,0,0.0033530674409121275
audio,0,0.003310925792902708
audio,0,0.004489290062338114
audio,0,0.001649539452046156
audio,0,0.001900332048535347
audio,0,0.002088853856548667
audio,0,0.0011544708395376801
audio,0,0.002324736909940839
audio,0,0.0008346129907295108
audio,0,0.0015133887063711882
audio,0,0.0011064275167882442
audio,0,0.002447160193696618
audio,0,0.0035276280250400305
audio,0,0.003112200880423188
audio,0,0.0006199757335707545
audio,0,0.0022515493910759687
audio,0,0.025291161611676216
audio,0,0.017851922661066055
audio,0,0.005072304047644138
audio,0,0.006161290220916271
audio,0,0.0010403486667200923
audio,0,0.0016629906604066491
audio,0,0.010589571669697762
audio,0,0.04429122060537338
audio,0,0.27784085273742676
audio,0,0.004952751565724611
audio,0,0.0007418942404910922
audio,0,0.007394378539174795
audio,0,0.004116502124816179
audio,0,0.0017193550011143088
audio,0,0.009201872162520885
audio,0,0.05869564786553383
audio,0,0.008834518492221832
audio,0,0.0021781246177852154
audio,0,0.0042633675038814545
audio,0,0.00791300181299448
audio,0,0.0011450039455667138
audio,0,0.008484119549393654
audio,0,0.0016228549648076296
audio,0,0.009877197444438934
audio,0,0.0031166791450232267
audio,0,0.0020963905844837427
audio,0,0.001245692023076117
audio,0,0.0035422088112682104
audio,0,0.0023036201018840075
audio,0,0.005454859230667353
audio,0,0.004449023399502039
audio,0,0.06373104453086853
audio,0,0.0014592153020203114
audio,0,0.019049303606152534
audio,0,0.0014814501628279686
audio,0,0.001971535151824355
audio,0,0.0033857598900794983
audio,0,0.028356214985251427
audio,0,0.005429929122328758
audio,0,0.0027042787987738848
audio,0,0.0008187961066141725
audio,0,0.0032692542299628258
audio,0,0.002211154904216528
audio,0,0.0009845964377745986
audio,0,0.0015938953729346395
audio,0,0.00603683153167367
audio,0,0.045513417571783066
audio,0,0.0016647792654111981
audio,0,0.01776716113090515
audio,0,0.006048112642019987
audio,0,0.0017365976236760616
audio,0,0.15359753370285034
audio,0,0.002540979068726301
audio,0,0.003214124822989106
audio,0,0.011183218099176884
audio,0,0.008718849159777164
audio,0,0.0016578290378674865
audio,0,0.0015783514827489853
audio,0,0.0011405504774302244
audio,0,0.0006825829041190445
audio,0,0.0015691485023126006
audio,0,0.024277474731206894
audio,0,0.002392279449850321
audio,0,0.003943945746868849
audio,0,0.0012767250882461667
audio,0,0.0014161693397909403
audio,0,0.004475931171327829
audio,0,0.0007870049448683858
audio,0,0.0010323130991309881
audio,0,0.00443526403978467
audio,0,0.0019122425001114607
audio,0,0.0016822159523144364
audio,0,0.0021912259981036186
audio,0,0.0001895902823889628
audio,0,0.0010380790336057544
audio,0,0.0020643274765461683
audio,0,0.003305745078250766
audio,0,0.000527630269061774
audio,0,0.0011003698455169797
audio,0,0.014659624546766281
audio,0,0.0012502981116995215
audio,0,0.0008928201859816909
audio,0,0.00775500014424324
audio,0,0.00974295660853386
audio,0,0.0003772081108763814
audio,0,0.019348081201314926
audio,0,0.0029950265306979418
audio,0,0.026501495391130447
audio,0,0.0020783066283911467
audio,0,0.004812489729374647
audio,0,0.0016207234002649784
audio,0,0.0011582054430618882
audio,0,0.10981637239456177
audio,0,0.0038486230187118053
audio,0,0.0010597419459372759
audio,0,0.0018111115787178278
audio,0,0.014328023418784142
audio,0,0.0013272762298583984
audio,0,0.0025822031311690807
audio,0,0.0022386100608855486
audio,0,0.0012600859627127647
audio,0,0.0033749183639883995
audio,0,0.002664460800588131
audio,0,0.0046780710108578205
audio,0,0.006712765898555517
audio,0,0.0019507386023178697
audio,0,0.0023501585237681866
audio,0,0.0006288256263360381
audio,0,0.005372124724090099
audio,0,0.0033407355658710003
audio,0,0.0005048909806646407
audio,0,0.003062213072553277
audio,0,0.029104435816407204
audio,0,0.007625117432326078
audio,0,0.0013567396672442555
audio,0,0.0028171406593173742
audio,0,0.02138570137321949
audio,0,0.0020604135934263468
audio,0,0.007889834232628345
audio,0,0.0026621127035468817
audio,0,0.0012934425612911582
audio,0,0.0018101041205227375
audio,0,0.008114393800497055
audio,0,0.0015309761511161923
audio,0,0.259499728679657
audio,0,0.0012746971333399415
audio,0,0.04549390822649002
audio,0,0.0018291203305125237
audio,0,0.002869474468752742
audio,0,0.002791481325402856
audio,0,0.009401366114616394
audio,0,0.004827618133276701
audio,0,0.03059866838157177
audio,0,0.02161145582795143
audio,0,0.00362843694165349
audio,0,0.012770652770996094
audio,0,0.00032609610934741795
audio,0,0.0014944295398890972
audio,0,0.010984113439917564
audio,0,0.0015979702584445477
audio,0,0.002723144134506583
audio,0,0.020020021125674248
audio,0,0.005047159269452095
audio,0,0.011552087962627411
audio,0,0.1362207680940628
audio,0,0.007003155071288347
audio,0,0.004462923388928175
audio,0,0.01373092457652092
audio,0,0.0029708798974752426
audio,0,0.0035450730938464403
audio,0,0.003684103721752763
audio,0,0.0022617909125983715
audio,0,0.0015094825066626072
audio,0,0.003107505850493908
audio,0,0.0015473474049940705
audio,0,0.002816871739923954
audio,0,0.06041064113378525
audio,0,0.01957417093217373
audio,0,0.0004038644256070256
audio,0,0.005232858471572399
audio,0,0.001028146711178124
audio,0,0.0003966254589613527
audio,0,0.0030662931967526674
audio,0,0.0009979653405025601
audio,0,0.0025641811080276966
audio,0,0.239431694149971
audio,0,0.0011397125199437141
audio,0,0.004515389446169138
audio,0,0.0017423201352357864
audio,0,0.0014182546874508262
audio,0,0.003114476799964905
audio,0,0.003962966613471508
audio,0,0.0014553802320733666
audio,0,0.0029423690866678953
audio,0,0.0013508673291653395
audio,0,0.004570307210087776
audio,0,0.010223929770290852
audio,0,0.0021145199425518513
audio,0,0.0025845917407423258
audio,0,0.0018350343452766538
audio,0,0.030238019302487373
audio,0,0.0037088540848344564
audio,0,0.0011388969141989946
audio,0,0.00425904942676425
audio,0,0.005221235100179911
audio,0,0.002772947773337364
audio,0,0.0028452167753130198
audio,0,0.001532599562779069
audio,0,0.005343220196664333
audio,0,0.04271632060408592
audio,0,0.0017809991259127855
audio,0,0.009196474216878414
audio,0,0.0021895242389291525
audio,0,0.0016299589769914746
audio,0,0.0019857953302562237
audio,0,0.00816759280860424
audio,0,0.0029745232313871384
audio,0,0.0031077538151293993
audio,0,0.017213834449648857
audio,0,0.004315431695431471
audio,0,0.005552609916776419
audio,0,0.005357771646231413
audio,0,0.010899634100496769
audio,0,0.04849294200539589
audio,0,0.0012278184294700623
audio,0,0.0016132602468132973
audio,0,0.023702681064605713
audio,0,0.0040566218085587025
audio,0,0.009034906513988972
audio,0,0.0005861921817995608
audio,0,0.004871236626058817
audio,0,0.0012153914431110024
audio,0,0.009077630937099457
audio,0,0.009687740355730057
audio,0,0.002590485382825136
audio,0,0.00244658044539392
audio,0,0.0039635333232581615
audio,0,0.007613237015902996
audio,0,0.002866362687200308
audio,0,0.01262543722987175
audio,0,0.0027497669216245413
audio,0,0.003162641543895006
audio,0,0.0031334818340837955
audio,0,0.0014633405953645706
audio,0,0.019288385286927223
audio,0,0.0026732804253697395
audio,0,0.0009766086004674435
audio,0,0.001155442907474935
audio,0,0.0026584803126752377
audio,0,0.0009152518468908966
audio,0,0.04954793304204941
audio,0,0.0008421434322372079
audio,0,0.000758208567276597
audio,0,0.018252449110150337
audio,0,0.007797590922564268
audio,0,0.005249090027064085
audio,0,0.0013375449925661087
audio,0,0.012205826118588448
audio,0,0.003813653253018856
audio,0,0.0012201139470562339
audio,0,0.0007962043164297938
audio,0,0.003467547008767724
audio,0,0.617321789264679
audio,0,0.006821098271757364
audio,0,0.040142130106687546
audio,0,0.0033922907896339893
audio,0,0.008663895539939404
audio,0,0.0021433094516396523
audio,0,0.001294703339226544
audio,0,0.0022328023333102465
audio,0,0.019742010161280632
audio,0,0.0019267007010057569
audio,0,0.0023136453237384558
audio,0,0.003483235603198409
audio,0,0.0007105647237040102
audio,0,0.00253865635022521
audio,0,0.008903861045837402
audio,0,0.002443237928673625
audio,0,0.007710941135883331
audio,0,0.002330078976228833
audio,0,0.0011582793667912483
audio,0,0.002696930430829525
audio,0,0.0005951704806648195
audio,0,0.002352452836930752
audio,0,0.0034019784070551395
audio,0,0.005405638366937637
audio,0,0.0028216277714818716
audio,0,0.005899779498577118
audio,0,0.0007361646858043969
